date,close,r,w_exec,net_ret_ftf,net_ret,alpha_ret,turnover,trade_equity,trade_dd
2020-04-20,1687.8,-0.013674614305750454,0.7926928132138515,-0.008695321979245274,-0.00990364472476294,0.0012083227455176656,0.06845705026452609,1.0521186912572678,-0.05590901170334195
2020-04-21,1738.3,0.029920606706955732,0.29269281321385154,0.0007387473163916643,0.023717849903601974,-0.02297910258721031,0.5,1.0528959411169594,-0.055211567019308405
2020-04-22,1745.4,0.004084450325030353,0.7926928132138515,0.023928557643723963,0.0011954892560653643,0.0227330683876586,0.5,1.0780902223368196,-0.032604142539606196
2020-04-23,1735.6,-0.00561475879454576,0.926963003214201,0.0005383202363163546,-0.004450778944365692,0.004989099180682047,0.13427019000034945,1.0786705801200782,-0.03208337377300674
2020-04-26,1723.8,-0.006798801567181378,0.8740070163758732,-0.007821513348480327,-0.006302237518971867,-0.0015192758295084605,0.052955986838327807,1.070233743779056,-0.03965394658525734
2020-04-27,1722.2,-0.0009281819236569566,0.8096937413247317,-0.0025146443965272966,-0.0008112375137494352,-0.0017034068827778614,0.06431327505114148,1.0675424864922876,-0.04206887540720372
2020-04-28,1713.4,-0.005109743351527141,0.8072960004660685,-0.004185194468810119,-0.004137327211507184,-4.786725730293472e-05,0.0023977408586631777,1.0630746135826001,-0.0460780034513506
2020-04-29,1694.2,-0.011205789657990017,0.7613795856834936,-0.009411974549000833,-0.009046389172959374,-0.0003655853760414577,0.04591641478257491,1.0530689823758719,-0.05505629300459858
2020-04-30,1700.9,0.003954668870263189,0.646245704200177,0.0016220445994065626,0.003011004145956397,-0.0013889595465498344,0.1151338814833166,1.0547771072315373,-0.05352355216792337
2020-05-03,1713.3,0.007290258098653579,0.701565190725072,0.005721823864342711,0.004711297978765426,0.0010105258855772855,0.055319486524894934,1.060812356055257,-0.04810798064167965
2020-05-04,1710.6,-0.0015759061460339785,0.8008114384489807,0.0002338967505759698,-0.0011214820166312123,0.001355378767207182,0.08916879434000113,1.0610604766183092,-0.04788533619145241
2020-05-05,1688.5,-0.012919443470127412,0.7950964922758627,-0.010354540451128753,-0.010346038109273025,-8.502341855727532e-06,0.005714946173118074,1.050073682992071,-0.057744045991970916
2020-05-06,1725.8,0.02209061297009174,0.29509649227586265,0.005692436964371463,0.017564168884743617,-0.011871731920372153,0.5,1.0560511612404486,-0.05238031336947657
2020-05-07,1713.9,-0.006895352879823791,0.7950964922758627,0.005092836908777536,-0.0020347944478402687,0.0071276313566178045,0.5,1.0614294575719714,-0.04755424085392035
2020-05-10,1698.0,-0.009277087344652601,0.7983525216360338,-0.007361264980341999,-0.00737617960627008,1.4914625928081096e-05,0.0032560293601711088,1.0536159940768435,-0.054565446466397605
2020-05-11,1706.8,0.005182567726737419,0.6957439870370066,0.003112066135935362,0.0041375160131903455,-0.0010254498772549834,0.10260853459902719,1.0568949167322899,-0.051623191608602514
2020-05-12,1716.4,0.005624560581204641,0.7730117767925148,0.00504383517774869,0.0039132542040985,0.00113058097365019,0.07726778975550819,1.0622257204924879,-0.04683973530067709
2020-05-13,1740.9,0.014274061990211973,0.855200485574251,0.01327878750133494,0.011034018021100257,0.0022447694802346847,0.08218870878173623,1.07633079011336,-0.034182922691018525
2020-05-14,1756.3,0.008845999195818077,1.0213372378385583,0.013116793202995029,0.007565102807653054,0.005551690395341976,0.16613675226430735,1.0904487985052933,-0.02151449981603548
2020-05-17,1734.4,-0.012469395889084911,1.1311900652554756,-0.010681754463866327,-0.012735458354873457,0.00205370389100713,0.10985282741691726,1.0788008921842418,-0.03196644167545404
2020-05-18,1745.6,0.0064575645756457245,0.9549803011292592,0.0029662388328125884,0.0073047328937161345,-0.004338494060903546,0.17620976412621636,1.0820008732835116,-0.02909502294328592
2020-05-19,1752.1,0.003723648029330784,1.0462244433336263,0.005965689630216727,0.003556010516349685,0.0024096791138670417,0.09124414220436705,1.0884557546731444,-0.023302905189732992
2020-05-20,1721.9,-0.017236459106215296,1.1054709511870222,-0.017587664183142154,-0.018033204833442913,0.00044554065030075966,0.05924650785339591,1.0693123603817445,-0.04048072570190653
2020-05-21,1735.5,0.007898251931006461,0.8368806074992255,0.004466439980329321,0.008731288074884448,-0.004264848094555127,0.26859034368779666,1.074088379859614,-0.03619509045328495
2020-05-24,1705.6,-0.017228464419475675,0.9530244249134457,-0.014744402284469783,-0.014418167769649595,-0.0003262345148201882,0.1161438174142202,1.0582515886978894,-0.050405817763388705
2020-05-26,1710.7,0.0029901500938087633,0.45302442491344574,0.002154292663611052,0.0028496860735569823,-0.0006953934099459305,0.5,1.060531372331676,-0.04836011398318851
2020-05-27,1728.3,0.01028818612263982,0.7576012032725254,0.008102637991291278,0.004660799601611397,0.0034418383896798795,0.3045767783590797,1.069124474120087,-0.04064932048872072
2020-05-28,1751.7,0.013539316090956488,0.9078833243432911,0.013750381621203133,0.0102574021619957,0.0034929794592074336,0.15028212107076566,1.0838253436398064,-0.027457882536879863
2020-05-31,1750.3,-0.000799223611348987,1.0837952565061004,0.0028438298352691203,-0.0007256017891651688,0.003569431624434289,0.17591193216280931,1.0869075584882701,-0.024692138247182416
2020-06-01,1734.0,-0.00931268925327089,1.0856709834469747,-0.010074456378868453,-0.010093048438010328,1.8592059141874487e-05,0.0018757269408742339,1.0759575557024177,-0.034517834756378596
2020-06-02,1704.8,-0.016839677047289503,0.9478534326817685,-0.017306190643161152,-0.01828234874086024,0.0009761580976990901,0.1378175507652062,1.057336829119482,-0.051226653170656666
2020-06-03,1727.4,0.013256687001407919,0.5140682091355668,0.009680392978451927,0.013443184846588475,-0.003762791868136549,0.5,1.067572265135949,-0.04204215432586755
2020-06-04,1683.0,-0.0257033692254256,0.9290798115357684,-0.02148228595781744,-0.013213284986464778,-0.008269000971352662,0.4150116024002015,1.0446383724556636,-0.06262127870217393
2020-06-07,1705.1,0.013131313131313105,0.4802300591815329,0.013970598680221302,0.01220003792925754,0.0017705607509637632,0.44884975235423547,1.0592325959232012,-0.049525536775543055
2020-06-08,1721.9,0.009852794557503985,0.6867053485608409,0.005827372669275751,0.004731608113453624,0.001095764555822127,0.20647528937930798,1.06540513900309,-0.043986767865704324
2020-06-09,1720.7,-0.0006969045821476616,0.845336447692957,0.00010988122564877943,-0.00047856810399735713,0.0005884493296461366,0.15863109913211615,1.0655222070255763,-0.04388171996002088
2020-06-10,1739.8,0.011100133666531065,0.8567859475739319,0.009549005502222263,0.009383347562582368,0.0001656579396398948,0.011449499880974878,1.0756968844432035,-0.03475174124314384
2020-06-11,1737.3,-0.0014369467754914433,1.029639344588478,0.0007622717217968702,-0.0012311558046527423,0.0019934275264496125,0.17285339701454605,1.0765168577594395,-0.03401595979097993
2020-06-14,1727.2,-0.005813618833822587,1.0250843176235345,-0.006009370534780468,-0.00598593068574432,-2.343984903614782e-05,0.004555026964943476,1.0700476690742255,-0.039820915819280156
2020-06-15,1736.5,0.005384437239462692,0.9447604830942119,0.004674991034308691,0.005519502173401361,-0.0008445111390926696,0.08032383452932257,1.0750501323334305,-0.035332087209404506
2020-06-16,1735.6,-0.0005182839044054477,1.0516031583817695,0.00047764299130927937,-0.0004896541519060451,0.0009672971432153245,0.10684267528755764,1.0755636224944458,-0.03487132034191898
2020-06-17,1731.1,-0.002592763309518298,1.0646153770928335,-0.002648925528269623,-0.0027265580852258117,7.7632556956189e-05,0.01301221871106395,1.0727145345575422,-0.03742787433953043
2020-06-18,1753.0,0.012650915602795854,1.0406938863826714,0.013033349183965107,0.01346835928504012,-0.00043501010107501207,0.02392149071016214,1.0866955976611452,-0.024882335711045922
2020-06-21,1766.4,0.0076440387906446805,1.2471977857090553,0.012874741419303542,0.007955104436695908,0.004919636982607635,0.2065038993263839,1.100686522482528,-0.012327947929930416
2020-06-22,1782.0,0.008831521739130377,1.384274042880151,0.015198957446031277,0.01101465435748479,0.0041843030885464864,0.13707625717109573,1.11741581009916,0.0
2020-06-23,1775.1,-0.0038720538720539155,1.5322640877572646,-0.0017445271725535002,-0.005359983667717816,0.003615456495164316,0.14799004487711365,1.1154664478554013,-0.0017445271725533562
2020-06-24,1770.6,-0.0025350684468480322,1.467001838406867,-0.0052370477856338495,-0.0038843943411118256,-0.0013526534445220243,0.0652622493503976,1.1096246967647112,-0.006972438786021273
2020-06-25,1780.3,0.005478368914492382,1.4319225919683203,0.007160292401820986,0.008036777269031356,-0.0008764848672103708,0.03507924643854676,1.1175699340498286,0.0
2020-06-28,1781.2,0.0005055327753749062,1.54465037290291,0.0033930379729027282,0.0007238838020397743,0.002669154170862954,0.11272778093458968,1.1213618912734342,0.0
2020-06-29,1800.5,0.01083539187064897,1.571141997593457,0.017603812158682786,0.01673689209354709,0.0008669200651356959,0.02649162469054711,1.141102135369317,0.0
2020-06-30,1779.9,-0.01144126631491249,1.7492698579080193,-0.01460212759106069,-0.017975854013010342,0.0033737264219496532,0.17812786031456218,1.1244396163942223,-0.01460212759106072
2020-07-01,1790.0,0.005674476094162495,1.4666539989142062,0.003135008947281954,0.00992618999093808,-0.006791181043656126,0.28261585899381303,1.1279647446522965,-0.011512896444426102
2020-07-02,1793.5,0.001955307262569761,1.8307788803460303,0.0066696539371285555,0.003307893268948793,0.0033617606681797625,0.13902775136930012,1.1354878791524088,-0.004920029542395898
2020-07-06,1809.9,0.00914413158628391,1.896098575041145,0.018797666846177855,0.016740882987273626,0.0020567838589042294,0.06531969469511467,1.1568324020125889,0.0
2020-07-07,1820.6,0.0059119288358471245,2.0,0.01482568269420205,0.011209599841394387,0.0036160828528076635,0.10390142495885502,1.1739832321351993,0.0
2020-07-08,1803.8,-0.009227727122926521,2.0,-0.018455454245853042,-0.018455454245853042,0.0,0.0,1.1523168383091293,-0.018455454245853153
2020-07-09,1801.9,-0.0010533318549728055,1.9418976309419276,-0.003357052588727179,-0.002106663709945611,-0.001250388878781568,0.05810236905807242,1.1484484500840497,-0.02175055090412814
2020-07-12,1814.1,0.006770631000610372,1.9356757340436193,0.012980547572498925,0.013147872300067254,-0.00016732472756832923,0.006221896898308321,1.1633559398249282,-0.009052337392368437
2020-07-13,1813.4,-0.0003858662697755477,2.0,0.0008308845573617368,-0.0007469119749904566,0.0015777965323521934,0.06432426595638074,1.1643225543100437,-0.00822897428235414
2020-07-14,1813.8,0.00022058012573067387,2.0,0.00044116025146134774,0.00044116025146134774,0.0,0.0,1.1648362071408853,-0.007791444327256425
2020-07-15,1800.3,-0.007442937479325229,2.0,-0.014885874958650458,-0.014885874958650458,0.0,0.0,1.1474966010140775,-0.02256133681990402
2020-07-16,1810.0,0.0053879908904070906,1.9070140024281834,0.008968520087856884,0.010775981780814181,-0.0018074616929572975,0.09298599757181658,1.1577879473310198,-0.013795158534525287
2020-07-19,1817.4,0.004088397790055209,1.4070140024281834,-0.003185606994023771,0.007796631833131724,-0.010982238827155495,0.5,1.1540996899484055,-0.01693681957503801
2020-07-20,1843.9,0.01458126994607678,1.9070140024281834,0.03776544052777421,0.020516050987315272,0.017249389540458942,0.5,1.1976847731522748,0.0
2020-07-21,1865.1,0.011497369705515403,2.0,0.025889577431015373,0.021925645019511473,0.003963932411503902,0.09298599757181658,1.2286923258247486,0.0
2020-07-22,1890.0,0.01335049059031701,2.0,0.02670098118063402,0.02670098118063402,0.0,0.0,1.2614996164933847,0.0
2020-07-23,1897.5,0.003968253968253954,2.0,0.007936507936507908,0.007936507936507908,0.0,0.0,1.2715115182115861,0.0
2020-07-26,1931.0,0.01765480895915683,2.0,0.03530961791831366,0.03530961791831366,0.0,0.0,1.3164081040983722,0.0
2020-07-27,1944.6,0.007042982910409057,2.0,0.014085965820818114,0.014085965820818114,0.0,0.0,1.3349509836589497,0.0
2020-07-28,1953.4,0.004525352257533699,2.0,0.009050704515067398,0.009050704515067398,0.0,0.0,1.3470332305541455,0.0
2020-07-29,1966.8,0.006859834135353626,2.0,0.013719668270707253,0.013719668270707253,0.0,0.0,1.3655140796269676,0.0
2020-07-30,1985.9,0.009711206019930918,2.0,0.019422412039861836,0.019422412039861836,0.0,0.0,1.3920356567277152,0.0
2020-08-02,1986.3,0.0002014200110780351,2.0,0.0004028400221560702,0.0004028400221560702,0.0,0.0,1.3925964244025135,0.0
2020-08-03,2021.0,0.017469667220460172,2.0,0.034939334440920344,0.034939334440920344,0.0,0.0,1.4412528166159428,0.0
2020-08-04,2049.3,0.014002968827313333,2.0,0.028005937654626667,0.028005937654626667,0.0,0.0,1.4816164531426441,0.0
2020-08-05,2069.4,0.00980822719953145,2.0,0.0196164543990629,0.0196164543990629,0.0,0.0,1.510680514732618,0.0
2020-08-06,2028.0,-0.020005798782255724,2.0,-0.04001159756451145,-0.04001159756451145,0.0,0.0,1.4502357739285876,-0.04001159756451145
2020-08-09,2039.7,0.005769230769230749,2.0,0.011538461538461497,0.011538461538461497,0.0,0.0,1.4669692636277636,-0.028934808305640436
2020-08-10,1946.3,-0.04579104770309361,2.0,-0.09158209540618722,-0.09158209540618722,0.0,0.0,1.3326211445682614,-0.11786699333702078
2020-08-11,1949.0,0.001387247598006569,1.5,-0.008874568567513424,0.002774495196013138,-0.011649063763526563,0.5,1.3207947068462722,-0.12569554319031817
2020-08-12,1970.4,0.010979989738327367,1.1709406315859627,0.005789402313888605,0.01646998460749105,-0.010680582293602445,0.32905936841403727,1.32844131877826,-0.120633842945021
2020-08-13,1949.8,-0.010454730004060164,1.3306543629380596,-0.009102557475843653,-0.012241868154014924,0.00313931067817127,0.15971373135209688,1.3163491053207954,-0.12863832393192565
2020-08-16,1998.7,0.025079495332854806,1.1556025442386524,0.025826589963161284,0.03337213988494795,-0.007545549921786665,0.17505181869940722,1.35034591391229,-0.10613402321450238
2020-08-17,2013.1,0.007204683043978477,1.4331735927352747,0.021098949134345693,0.008325750056054607,0.012773199078291088,0.2775710484966223,1.378836793663697,-0.08727439043738294
2020-08-18,1970.3,-0.02126074213898954,1.5344313714287123,-0.0282310507245058,-0.03047033419555389,0.00223928347104809,0.10125777869343766,1.3399107822009622,-0.11304159341850073
2020-08-19,1946.5,-0.012079378774805805,1.1329409971962134,-0.02259250492410039,-0.01853497773943215,-0.004057527184668242,0.4014903742324989,1.3096388412562316,-0.13308020558666545
2020-08-20,1947.0,0.00025687130747487075,0.9452079998766598,-0.0016762052544913662,0.0002910200352416752,-0.0019672252897330413,0.18773299731955362,1.3074436177490318,-0.1345333411012838
2020-08-23,1939.2,-0.004006163328197254,0.9681756795622404,-0.0036521759103878017,-0.0037866576266245493,0.00013448171623674747,0.022967679685580555,1.3026686036640986,-0.13769417758415747
2020-08-24,1923.1,-0.008302392739274023,0.9231660095349706,-0.00792207689499131,-0.008038174732339236,0.00011609783734792561,0.045009670027269744,1.2923487628171806,-0.1445254306163345
2020-08-25,1952.5,0.015287816546201594,0.42316600953497063,0.00753147245289503,0.014113192595459623,-0.006581720142564593,0.5,1.3020820519238712,-0.13808244746286924
2020-08-26,1932.6,-0.010192061459667112,0.9231660095349706,-0.0036628014124212905,-0.0043129339768225,0.0006501325644012098,0.5,1.297312783944996,-0.14123948029169286
2020-08-27,1974.9,0.021887612542688784,0.8786642586532483,0.01917276957394616,0.020205899929281575,-0.0010331303553354145,0.04450175088172237,1.3221858630169079,-0.12477466272812332
2020-08-30,1978.6,0.0018735125829154597,1.1725287798374397,0.008228135645060326,0.0016461885447449447,0.006581947100315381,0.2938645211841915,1.3330649876457923,-0.11757318993305665
2020-08-31,1978.9,0.0001516223592439303,1.215930190686735,0.001093844711322384,0.00017778157988035956,0.0009160631314420245,0.043401410849295274,1.3345231537323778,-0.11660795203373564
2020-09-01,1944.7,-0.017282328566375238,1.088877769809358,-0.018516459973786502,-0.01855602701924147,3.956704545496701e-05,0.015178299973773512,1.309812509172201,-0.13296524553106426
2020-09-02,1937.8,-0.0035481051061860835,0.8043389808816367,-0.0038478588344117055,-0.0038634527750730976,1.5593940661392066e-05,0.2845387889277212,1.3047725355373598,-0.13630147287078953
2020-09-03,1934.3,-0.0018061719475693794,0.7728423826440457,-0.0014008866844059358,-0.0014527745036049555,5.188781919901973e-05,0.03149659823759099,1.302944697066147,-0.1375114166367859
2020-09-06,1943.2,0.0046011477020111435,0.7694624835539532,0.003545326052734545,0.0035559619529194676,-1.063590018492252e-05,0.0033798990900925086,1.3075640608459278,-0.13445361339200224
2020-09-08,1954.9,0.006020996294771486,0.8625654356384523,0.005438506079271973,0.004632930762444017,0.0008055753168279555,0.09310295208449915,1.3146752559398758,-0.1297463341065428
2020-09-09,1964.3,0.004808430098726113,0.9749531578259116,0.005555396396563526,0.0041475856028447364,0.0014078107937187895,0.1123877221874593,1.3219787981193754,-0.12491173002694211
2020-09-10,1947.9,-0.008349030188871231,1.0696972451669429,-0.007839363581109678,-0.008139913347423875,0.0003005497663141972,0.09474408734103124,1.3116153256743992,-0.13177186514082517
2020-09-13,1963.7,0.008111299348015688,0.9363305061018089,0.007142703355548516,0.0086766345672968,-0.0015339312117482848,0.13336673906513397,1.3209838048622826,-0.12557036912858488
2020-09-14,1966.2,0.0012731068900544429,1.082559279266733,0.0028874266518585973,0.0011920488186863765,0.0016953778331722208,0.146228773164924,1.3247980487071156,-0.12304551770723182
2020-09-15,1970.5,0.0021869596175363437,1.1258543648471013,0.0029297100072732105,0.002367513427345594,0.0005621965799276165,0.04329508558036843,1.3286793228080287,-0.12047629538453575
2020-09-16,1949.9,-0.010454199441765955,1.1854193074970447,-0.011671957424503823,-0.01176990607249433,9.794864799050742e-05,0.059564942649943386,1.313171034321395,-0.1307420586186493
2020-09-17,1962.1,0.0062567311144159365,0.9874613631623258,0.005758061946728191,0.007416849864846153,-0.0016587879181179615,0.19795794433471892,1.3207323544836667,-0.12573681754448995
2020-09-20,1910.6,-0.02624738800265025,1.1186053285517363,-0.02844216890898829,-0.025918281536547492,-0.0025238873724407985,0.13114396538941053,1.2831678617738764,-0.1506027586507993
2020-09-21,1907.6,-0.001570187375693477,0.6186053285517363,0.00727117064032727,-0.0017564199652753904,0.00902759060560266,0.5,1.292497994257018,-0.144426646367526
2020-09-22,1868.4,-0.020549381421681612,0.11860532855173633,0.006388667601359166,-0.0127119568458943,0.019100624447253467,0.5,1.3007553343177496,-0.13896067260258804
