date,net_ret_ftf,w_exec,delta_w,equity,drawdown,delta_w_exec,delta_w_tgt
2021-02-04,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-07,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-08,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-09,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-10,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-11,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-14,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-16,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-17,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-18,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-21,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-22,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-23,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-24,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-25,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-02-28,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-03-01,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-03-02,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-03-03,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-03-04,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-03-07,-0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
2021-03-08,0.0,0.0,0.0,1.0095908008902217,-0.14115696377786702,0.0,0.0
