trade_id,entry_date,exit_date,days_held,entry_pos,avg_abs_pos,max_abs_pos,trade_pnl,sum_daily_ret,max_daily_ret,min_daily_ret
87,2022-12-27,2023-02-05,27,1.0844450909501813,1.5797864713182168,2.0,0.08753469488425014,0.08718388587988522,0.02592690214229413,-0.05544354953365883
89,2023-03-12,2023-04-17,26,1.1791538979052796,1.2609398240734526,1.6232665978376444,0.08281896613517747,0.08390413941427212,0.03811885528167154,-0.03111848924316049
72,2021-05-06,2021-06-03,20,1.9741178026771637,1.898686716000801,2.0,0.08253808959144959,0.08365394420746045,0.06600575494158696,-0.03832661395884607
113,2024-09-12,2024-10-08,19,1.9734975023680652,1.8919983396101172,2.0,0.07262435464202732,0.07458664844332133,0.07451018886722371,-0.022955738934733683
34,2017-12-28,2018-02-04,25,1.9707783757112214,1.908529700766756,2.0,0.07237973785518115,0.07285274089847632,0.0505080783418431,-0.020716655023662194
44,2019-01-03,2019-02-17,31,2.0,1.9332365842643442,2.0,0.07042904316666787,0.07067990163092583,0.04537300069952854,-0.03087690523658003
23,2017-03-16,2017-04-25,28,1.435334208861616,1.8470715446189854,2.0,0.0636536271422734,0.0635595646571382,0.032378977589919256,-0.017997052206965902
86,2022-11-22,2022-12-26,23,1.3597251405710555,1.1617131134310799,1.588982500389275,0.06281673361124329,0.06375914640337174,0.048385476419154146,-0.021911061030926486
114,2024-10-09,2024-10-31,17,1.6716183445416817,1.8536268236518898,2.0,0.06153061958795836,0.06293698457368706,0.027637376510834127,-0.041981332010807254
1,2015-01-12,2015-01-29,13,1.6516461539879415,1.7625829075863584,2.0,0.05850391189482629,0.061222234551960006,0.042700609671525176,-0.0467827184865862
105,2024-04-09,2024-04-24,12,2.0,1.7251281430812286,2.0,0.057374981037115136,0.06539028671279151,0.1193296400423434,-0.05584555472698649
43,2018-11-18,2019-01-02,31,1.2750515779341614,1.6361941909201558,2.0,0.05138925798134131,0.05251762676298295,0.019544701812026246,-0.04702368925732936
64,2020-06-04,2020-07-19,31,0.9435384549013246,1.398560684154893,2.0,0.05134359677465339,0.052387628731533,0.01905783363974837,-0.03456175215239043
21,2017-02-02,2017-03-02,20,1.8036209650374604,1.8717638875824618,2.0,0.05128446288766031,0.05233721098728865,0.038796880523799065,-0.02735999999999983
57,2020-02-05,2020-02-26,15,2.0,1.8666666666666667,2.0,0.04981551782144744,0.05346115064411122,0.03492749151496444,-0.06556484122701789
112,2024-07-30,2024-09-11,31,0.8780657056148521,1.189857763180242,1.700398632403189,0.04968453947276985,0.05052731180128588,0.02927754364931477,-0.02397682005820851
16,2016-06-26,2016-07-17,15,1.3327687057061666,1.2451195467523866,1.4954306730413744,0.04661060417762619,0.04802455314476658,0.05477928030285464,-0.022476449714540277
8,2015-10-04,2015-10-29,20,1.466065192101226,1.7883907625860942,2.0,0.04261589988592074,0.04446737229848039,0.024712545048910073,-0.04897542725958659
60,2020-03-24,2020-04-21,20,0.7850173148528304,0.750190129214009,1.1374616818843666,0.03964615793386694,0.04110193956901563,0.034227924630010155,-0.019730881396373034
97,2023-10-18,2023-11-08,16,1.564335556115922,1.633191639826869,1.971353755726024,0.03951679029991384,0.04057075225475054,0.05163222284927378,-0.014537869991504401
31,2017-08-30,2017-09-17,12,2.0,1.8333333333333333,2.0,0.03633188881733229,0.03845588383643342,0.05859200853990753,-0.0250673760318236
98,2023-11-14,2023-12-05,15,1.2154769699052754,1.4930074342031536,2.0,0.03466955492674817,0.03694700403903773,0.03010152294511856,-0.041969934725766773
125,2025-05-13,2025-06-24,29,0.6317618943542865,0.9381070873142147,1.4259058641500155,0.033138195382310665,0.03425334735580222,0.024559965742849913,-0.019813162359107715
106,2024-04-25,2024-05-23,21,1.3632355078639746,1.155036683843066,1.5696348587384035,0.0276929202424141,0.03012084792139132,0.033465192785726315,-0.033004833621446766
15,2016-06-06,2016-06-23,14,1.1367256882821235,1.4467413643580955,1.8923620491754114,0.025987477734569442,0.026561386592317673,0.014726914631458489,-0.028226692046747298
79,2021-11-04,2021-11-22,13,0.9647877327222565,1.2384869231494098,1.5283922971821835,0.024165471969037622,0.025077875805258873,0.01826820074843996,-0.0340135691689622
28,2017-07-18,2017-08-08,16,1.509595598450785,1.7357448735010972,2.0,0.023284802361730694,0.02382026420995222,0.025561143672694017,-0.015379786566227516
59,2020-03-02,2020-03-12,9,0.9022881942143074,1.035002930850033,1.3247862081012203,0.021294929448430144,0.022713866120897826,0.03066611542561972,-0.03503167364745687
85,2022-11-10,2022-11-21,8,1.5747543627690592,1.4596753002712348,1.7650567354214286,0.021145435554927206,0.02427751441557753,0.07500243139669292,-0.024650559076619664
100,2023-12-14,2024-01-03,13,1.30848342663995,1.3903148666133822,1.8254222811031924,0.02069507986372421,0.021340573131667612,0.018913388239079294,-0.023214028541769436
25,2017-05-17,2017-06-11,17,1.4333207945111426,1.5751748828702665,2.0,0.019048784046996836,0.01993180409788296,0.023076323380369246,-0.021187751314568626
14,2016-04-26,2016-05-19,18,1.0773028316286362,1.2591824460143284,1.6866510969356885,0.018818489036294572,0.020634500993952917,0.028796078077415313,-0.02781641670690317
30,2017-08-20,2017-08-29,8,2.0,1.75,2.0,0.017985302343164866,0.0208522289472926,0.0430519984079958,-0.056389068616153414
124,2025-05-04,2025-05-12,7,0.9584957130439574,1.0218694092565688,1.5932186686278815,0.017716143350846147,0.020811262345755553,0.049088547675893525,-0.040463762616067454
110,2024-07-03,2024-07-21,12,0.8519027517080437,0.9774760758297281,1.3399261095111485,0.015751813968680972,0.01676782996531239,0.020325091411760216,-0.03018164179287334
83,2022-03-15,2022-04-24,28,0.8084478003650455,0.911226535402961,1.3443486217812672,0.015100387795659254,0.015898625554345083,0.015499007668589028,-0.016250153992363972
132,2025-07-30,2025-08-11,9,1.2204947395278696,1.4926583914843963,2.0,0.015095982978335032,0.017054126835068517,0.025294640357800137,-0.049316302986355275
90,2023-04-18,2023-05-16,21,1.1042694040309573,1.063838644831875,1.4800543989582156,0.014684609350567923,0.015588451222903033,0.01894413690244401,-0.018311061425112456
52,2019-08-28,2019-09-08,7,2.0,1.6225145831143846,2.0,0.012361250546268687,0.016107832229953864,0.06361739453668948,-0.04473211996923876
17,2016-07-18,2016-08-08,16,1.1140230218381268,1.2618781119400055,1.9172452436697436,0.012266969466578459,0.01342043255033025,0.018844383758158632,-0.029754953816603875
66,2020-08-12,2020-08-25,10,1.1868482454398421,1.0738220148808335,1.5552771266135041,0.01191835314461076,0.013902757951433316,0.03852262409829981,-0.02861457883985223
41,2018-10-14,2018-10-31,14,1.0560276710302539,1.1181790741389686,1.334829887660269,0.011498129308332716,0.011830874465373403,0.020486385229381218,-0.010140478976966358
62,2020-05-07,2020-05-26,13,0.8832964771913029,0.8613375597170612,1.147057327627157,0.009981930986934229,0.010610285397157386,0.013465049750034852,-0.01783436727104092
78,2021-10-20,2021-11-02,10,1.3072759229210773,1.2684160129274566,1.6095178062840252,0.009268477889134097,0.00958750846990874,0.010529575706548968,-0.01574230356453955
29,2017-08-09,2017-08-15,5,2.0,1.6,2.0,0.008481164284820153,0.010179689612721029,0.050904581508932206,-0.024622787684171674
81,2022-01-11,2022-01-24,9,1.2292791150219462,1.179240187133401,1.4599106022004984,0.008348051149750013,0.008921801944235613,0.021055033442529864,-0.019214440500667014
67,2020-08-26,2020-09-21,18,1.0546139527531992,0.9730616645358565,1.2324490025077242,0.008304382709027447,0.009494154270021999,0.01927534371569964,-0.029265723535566515
73,2021-06-06,2021-06-15,8,2.0,1.7011912283346364,2.0,0.008186796975048871,0.00980261146155495,0.05227769790831846,-0.01771778105884847
61,2020-04-22,2020-05-06,11,0.9054155720770989,0.7409267456749674,0.9436224878384778,0.008054548756907476,0.009018896368051577,0.041165748238559445,-0.010499784133090492
53,2019-09-09,2019-09-29,15,1.2547131781868943,1.2895646818788014,1.8736088892293357,0.006573643733901013,0.0074712130723725515,0.017491737153470327,-0.031144293667923425
18,2016-08-09,2016-08-24,12,1.4745947175319858,1.4606100351261588,1.7545162711686622,0.005929631595035678,0.0066513750242352294,0.0206589069860643,-0.01949314382803201
35,2018-02-05,2018-02-25,14,1.9211041077131086,1.4594276733987155,1.9211041077131086,0.005833578009765583,0.0073845032944793955,0.03696855021277965,-0.032217182748895665
4,2015-05-13,2015-05-21,7,1.5969612343496595,1.3751916115887088,1.8065897104499347,0.005663089377319297,0.006840434291053167,0.038454721902338465,-0.02942893770174643
11,2016-03-16,2016-03-23,6,1.178052991388973,1.0423078746774124,1.4006853697696722,0.005362152246245477,0.006748147360115247,0.046066915653631885,-0.02298004893032853
12,2016-03-29,2016-04-14,13,1.0844125301100147,0.9935568131090784,1.3506023069871307,0.004977762745387304,0.0056210783083388074,0.014341590402850901,-0.022781636390212235
102,2024-01-30,2024-02-11,9,1.46705641058904,1.2955521933980756,1.7154161264086927,0.004843935535248756,0.00533920611839671,0.02544602310073093,-0.013305726882131557
38,2018-03-22,2018-03-28,5,1.6436717558049598,1.3817739669029105,1.8801096910117483,0.004498970005480052,0.005299474013114376,0.031602419098527686,-0.017056387629615533
134,2025-08-18,2025-08-26,7,1.169942687209223,1.1299638576839468,1.5793766505079059,0.003831054520462729,0.0042189796135519465,0.013872802464770236,-0.01914509305204364
119,2024-12-09,2024-12-15,5,1.1567626661314314,1.0765995233844192,1.6343299192019412,0.003759750802192263,0.004717981472244745,0.02373012233178504,-0.021018528006954987
76,2021-08-29,2021-09-07,7,1.4508768219285335,1.2435588161536721,1.589903955681857,0.003615059392230835,0.004220893702289534,0.016823635184796085,-0.027149269985899335
63,2020-05-27,2020-06-03,6,0.7682281150839474,0.808315474267718,1.1008997472708364,0.003287484955517117,0.0036457185727913205,0.013943258945355641,-0.01754894548695246
13,2016-04-17,2016-04-25,7,0.9709967523487671,0.9183519505698935,1.2106400849604952,0.0031672323183074003,0.003533861825974126,0.01576533096393447,-0.019501422396816966
39,2018-04-02,2018-04-05,4,1.5640951251366975,1.0060623564914553,1.5640951251366975,0.0028583937624055977,0.0029300988382844314,0.008235285151620019,-0.008782802237747876
107,2024-05-28,2024-06-09,9,0.8155543150979048,0.7386284114665242,0.9476659825543166,0.0014644175059006503,0.0019799288276891713,0.009013433682311028,-0.02455724904380035
130,2025-07-13,2025-07-20,6,1.2853159688134974,1.0372109307630377,1.311874626965378,0.00144124058908357,0.0015741931522578832,0.007997356539821743,-0.008564337606406245
80,2021-12-16,2022-01-06,15,0.9791220098235413,1.1153394482898373,1.6367494440685177,0.0014098939370128516,0.0023416562705180395,0.011429260934197558,-0.026761787252881693
40,2018-04-11,2018-04-23,9,1.272279693924579,0.9970247272548802,1.272279693924579,0.000998386868025003,0.0011879243003203154,0.009699214352471217,-0.010863771340401555
45,2019-02-19,2019-02-21,3,2.0,1.3333333333333333,2.0,0.0008898251740421248,0.003765724461543482,0.0638458853626427,-0.03025598996853726
55,2019-11-03,2019-11-04,2,1.6540346449044367,0.8270173224522184,1.6540346449044367,0.0008728393140786661,0.0009669915676795027,0.010198742655327062,-0.00923175108764756
93,2023-07-30,2023-08-02,4,1.5388302029848122,1.102979523554026,1.6454334484382553,0.0008468390886575694,0.0017662653791145205,0.03584856614125778,-0.022578364860334217
120,2025-01-16,2025-01-19,2,1.7999817922529406,0.8999908961264703,1.7999817922529406,0.0008442072003982393,0.0028423678670862693,0.046144560711923986,-0.04330219284483772
118,2024-11-27,2024-12-04,5,0.8625988601576294,0.727992825358751,0.9935588167757189,0.0008429436915486921,0.0009109447169381411,0.006488577863807732,-0.007461291750466506
84,2022-10-04,2022-10-09,4,1.2506812561305523,0.8958879827969242,1.2506812561305523,0.000645734337540782,0.0007240401508084538,0.00985554307777038,-0.007693376746350175
103,2024-02-25,2024-02-28,4,1.522332645581123,1.1003346514592747,1.522332645581123,0.0006257566750225152,0.0006472442769954699,0.003258438839519646,-0.004906763139353652
131,2025-07-21,2025-07-27,5,1.670666161151371,1.2725034809992912,1.9081983775407196,0.0005245696257103472,0.002023658847912082,0.04625294467170562,-0.01947029691833567
127,2025-07-01,2025-07-02,2,0.9335286053530388,0.4667643026765194,0.9335286053530388,0.000509445517736129,0.000548606221941735,0.006538163454418989,-0.005989557232477254
46,2019-02-24,2019-03-03,6,1.7087055798242199,1.3497484503565602,1.7087055798242199,0.0003733744152916163,0.0010309243786747746,0.025818593249903123,-0.019236961661437645
47,2019-03-13,2019-03-28,12,1.3719525178113108,1.2627463524100626,1.6715893220500526,0.0001947365004479895,0.0006669556819693459,0.01262751347256197,-0.017091024595908225
133,2025-08-12,2025-08-17,4,1.2268018073439841,0.9224488933566463,1.3227068367905566,7.445430886798832e-05,0.00016088273663008478,0.00953205814814213,-0.009056055704721743
129,2025-07-09,2025-07-10,2,0.9439165880397685,0.47195829401988426,0.9439165880397685,2.3098764347029288e-05,2.9210198584562856e-05,0.0024867797586398937,-0.002457569560055331
2,2015-02-01,2015-02-08,6,1.5780230245379245,1.2002257761094417,1.5780230245379245,-0.00013772675373879828,0.001391280160440763,0.03903300314651308,-0.030745116307312578
75,2021-07-14,2021-07-19,4,1.2860252653408428,0.9593867616963746,1.3615682057082545,-0.0003098810222320614,-0.0001907783116295303,0.01094529661227063,-0.009827261477905525
49,2019-05-13,2019-05-16,4,1.5187499878406578,1.1084137105615,1.5187499878406578,-0.000359150402270747,-0.0002377330652969748,0.007512981684134032,-0.012956609060901915
42,2018-11-01,2018-11-11,7,1.321106826246418,1.077776289711182,1.321106826246418,-0.0003786708559683216,-4.675646081380054e-05,0.013701057201149468,-0.016675181480362997
92,2023-06-07,2023-06-12,4,0.748899784460358,0.6680418575850827,0.971216271691488,-0.0004052297329603105,-0.00037840104087797245,0.006027732117682124,-0.0037412428469780386
96,2023-09-18,2023-09-21,4,1.9053976962354688,1.4675014288884636,2.0,-0.00044651029321185476,8.90291176987943e-05,0.013618050229399065,-0.027668427676254465
71,2021-05-03,2021-05-04,2,1.852627892537515,0.9263139462687575,1.852627892537515,-0.00047738919506601363,-0.0003086860944007605,0.012835149723557412,-0.013143835817958173
7,2015-09-24,2015-09-28,3,1.7869951801921766,1.1411908932769366,1.7869951801921766,-0.0006088448568638549,8.937622819085028e-05,0.029349249288982346,-0.02225083150811094
95,2023-08-30,2023-09-06,5,1.6164444878322581,1.258389924708343,1.6164444878322581,-0.0006255683876815743,-0.0004596127181037352,0.01106057543901418,-0.011384041853643743
69,2021-01-04,2021-01-06,3,1.8115026663539953,1.2345646018867387,1.8921911393062212,-0.0006784385772474755,0.0028875111849729004,0.07007744075262416,-0.041398589280208356
111,2024-07-22,2024-07-25,4,0.7581496535309414,0.6305064221529961,0.9152936854462881,-0.000692477384089063,-0.00033393032552101604,0.01062182818447867,-0.02278586246457264
20,2016-09-22,2016-09-28,5,1.6115641477749938,1.2508446578768027,1.6697718528779184,-0.0007805038397890041,-0.0005176299474380745,0.012123709111264326,-0.016386470467180194
128,2025-07-07,2025-07-08,2,0.9571991409069927,0.4785995704534963,0.9571991409069927,-0.0008478505751009502,-0.0008165194973417458,0.005204026218891202,-0.0060205457162329475
109,2024-06-20,2024-06-23,2,0.7587719174763113,0.37938595873815567,0.7587719174763113,-0.0010729400747021556,-0.0010510512816846842,0.004182443158622757,-0.0052334944403074415
99,2023-12-06,2023-12-11,4,1.5346017524038624,1.0440739352945962,1.5346017524038624,-0.001113440102831098,-0.0001916514050347316,0.03280694260936344,-0.02392593682912356
26,2017-06-12,2017-06-15,4,1.6252097388095677,1.2749128846397297,1.8112271718230666,-0.0011388360654474017,-0.0005690037557670377,0.012230033855725832,-0.0289908530901625
19,2016-09-06,2016-09-12,5,1.4999282029860763,1.1137891081536844,1.4999282029860763,-0.001287761260336584,-0.001035727711364046,0.015428257666692594,-0.008653822455985963
108,2024-06-12,2024-06-17,4,0.6642261410617031,0.43033642436513964,0.6642261410617031,-0.001333823191463357,-0.0012453634883001215,0.008345963243624067,-0.008349030552972628
115,2024-11-03,2024-11-06,4,2.0,1.5,2.0,-0.001541547595295567,0.0007175470952799218,0.03728152896024588,-0.053387642288249326
33,2017-10-12,2017-10-18,5,1.6225121489029883,1.3008119910372027,1.7894711226097832,-0.0016250780834090595,-0.001224656702159533,0.01198839398064016,-0.023022836681934177
91,2023-06-01,2023-06-05,3,1.0753949682061192,0.624419396642369,1.0753949682061192,-0.001646247796747824,-0.001575212420201668,0.004544694415979263,-0.010298049971558879
126,2025-06-25,2025-06-30,4,0.8561243498304054,0.5766676835827372,0.9088304676586393,-0.001652169438345008,-0.0014736802110452236,0.008354423294660948,-0.01628029157708699
94,2023-08-06,2023-08-10,5,1.0922017582533043,0.8040990552063075,1.0922017582533043,-0.0017330159583057725,-0.0016874327319957496,0.0063128084578763614,-0.005487095697089294
48,2019-04-09,2019-04-11,3,1.7041485144053055,1.1808587228413312,1.8384276541186877,-0.0017614640220747768,-0.0011919353679899457,0.014083677709264485,-0.027832016310001234
27,2017-06-18,2017-06-19,2,1.2709572312694115,0.6354786156347058,1.2709572312694115,-0.0017924207687948224,-0.0015484327657318674,0.014865074332206409,-0.016413507097938276
6,2015-06-21,2015-06-22,2,1.792574096288615,0.8962870481443075,1.792574096288615,-0.0021693061179766104,-0.0020906600069007363,0.00788432989444261,-0.009974989901343346
54,2019-10-02,2019-10-17,12,1.0724360001959674,1.0032521639839502,1.2758562311698733,-0.0026438578940308766,-0.002371272269393142,0.0089232510879256,-0.011103235280147
101,2024-01-04,2024-01-17,9,1.2163103949519773,0.9905105084578848,1.271651352166225,-0.0027688774109421166,-0.00234522874908886,0.016280161364036833,-0.011147295887978267
117,2024-11-21,2024-11-25,3,1.1519017508541909,0.8595663991236112,1.4267974465166426,-0.0033052554203686357,-0.0018022801603084816,0.02256389920091549,-0.04505517604686808
3,2015-04-29,2015-04-30,2,1.4843353627147746,0.7421676813573873,1.4843353627147746,-0.0034298844307462106,-0.003098264309533031,0.016727080025169372,-0.019825344334702403
88,2023-02-07,2023-02-15,7,0.9968299543894471,0.8268272768851617,1.082857234108598,-0.003463005610458869,-0.0032488158454823876,0.01532556320472317,-0.0103887208308894
37,2018-03-06,2018-03-18,9,1.3981854050388063,1.190955430901936,1.4460567386691834,-0.0035029924746763363,-0.0033471827926227216,0.01172592236919153,-0.00851478613432677
77,2021-09-14,2021-09-16,3,1.2790757803715023,0.8058378836850935,1.2790757803715023,-0.003785777698683601,-0.0032013876866956135,0.024578134914877585,-0.023733875863964332
36,2018-02-26,2018-03-01,4,1.352892978608278,0.8928298187889168,1.352892978608278,-0.004062081558006692,-0.0037904047039185526,0.017458012366546947,-0.011474841667500027
116,2024-11-07,2024-11-11,3,1.1964275122481498,0.7727882746591553,1.1964275122481498,-0.0042104737429665695,-0.0032546809200038433,0.03000665978059668,-0.031978037671526856
32,2017-09-18,2017-09-27,8,1.682558113478146,1.3294795185490011,1.8689802153278725,-0.00440367809102693,-0.0034972661568387527,0.017355667877897805,-0.02988357487477302
22,2017-03-05,2017-03-09,5,1.4427216857529597,1.0687691572793594,1.467159116002604,-0.004410570944504366,-0.004166092638166474,0.018187416346898327,-0.011267429849922976
5,2015-05-24,2015-06-03,8,1.3990162101854993,1.0839006005211052,1.4327339801045755,-0.005805749358756773,-0.00549761895890763,0.013368710268567688,-0.016725988405870276
24,2017-04-26,2017-05-04,7,1.665034337783851,1.3615142515656806,1.8363746038591433,-0.0059368632581384695,-0.005142294961042449,0.027562877724072354,-0.018590431876415847
70,2021-01-07,2021-01-10,2,1.3088587740453377,0.6544293870226688,1.3088587740453377,-0.006679171042945908,-0.00564384975785924,0.029477990679923523,-0.03512184043778276
58,2020-02-27,2020-03-01,2,2.0,1.0,2.0,-0.008365210630476128,-0.007538763629401209,0.025224673443922235,-0.032763437073323444
68,2020-11-08,2020-11-09,2,1.492552813545945,0.7462764067729725,1.492552813545945,-0.009808058870801162,-0.007891816082596238,0.04000648641537986,-0.0478983024979761
74,2021-06-16,2021-06-17,2,1.6849990115065667,0.8424995057532834,1.6849990115065667,-0.015308912271537745,-0.009682116302004481,0.07032696572587371,-0.0800090820278782
