date,w_prev,w_new,delta_w_abs,delta_w_signed
2016-04-11,1.153543095339876,1.300211954352217,0.14666885901234106,0.14666885901234106
2016-04-12,1.300211954352217,1.3506023069871307,0.05039035263491365,0.05039035263491365
2016-04-13,1.3506023069871307,1.1791234338805936,0.1714788731065371,-0.1714788731065371
2016-04-14,1.1791234338805936,0.0,1.1791234338805936,-1.1791234338805936
2016-04-17,0.0,0.9709967523487671,0.9709967523487671,0.9709967523487671
2016-04-18,0.9709967523487671,1.0036244958450897,0.03262774349632258,0.03262774349632258
2016-04-19,1.0036244958450897,1.1886080288443122,0.18498353299922243,0.18498353299922243
2016-04-20,1.1886080288443122,1.2106400849604952,0.022032056116183085,0.022032056116183085
2016-04-21,1.2106400849604952,1.1786482951054347,0.03199178985506057,-0.03199178985506057
2016-04-24,1.1786482951054347,0.8759459968851553,0.3027022982202794,-0.3027022982202794
2016-04-25,0.8759459968851553,0.0,0.8759459968851553,-0.8759459968851553
2016-04-26,0.0,1.0773028316286362,1.0773028316286362,1.0773028316286362
2016-04-27,1.0773028316286362,1.1816057406857885,0.10430290905715234,0.10430290905715234
2016-04-28,1.1816057406857885,1.342715409536996,0.16110966885120748,0.16110966885120748
2016-05-01,1.342715409536996,1.5001112082509946,0.15739579871399867,0.15739579871399867
2016-05-02,1.5001112082509946,1.563921597991517,0.06381038974052244,0.06381038974052244
2016-05-03,1.563921597991517,1.6866510969356885,0.1227294989441714,0.1227294989441714
2016-05-04,1.6866510969356885,1.3959396599736067,0.2907114369620818,-0.2907114369620818
2016-05-05,1.3959396599736067,1.3895228361400451,0.006416823833561569,-0.006416823833561569
2016-05-08,1.3895228361400451,1.5716365914066228,0.1821137552665777,0.1821137552665777
2016-05-09,1.5716365914066228,1.1072020363149435,0.4644345550916793,-0.4644345550916793
2016-05-10,1.1072020363149435,1.1100281571884212,0.0028261208734776666,0.0028261208734776666
2016-05-11,1.1100281571884212,1.2459513927840937,0.13592323559567254,0.13592323559567254
2016-05-12,1.2459513927840937,1.212301893918506,0.03364949886558777,-0.03364949886558777
2016-05-15,1.212301893918506,1.2570379493118695,0.04473605539336356,0.04473605539336356
2016-05-16,1.2570379493118695,1.3028897569559537,0.04585180764408414,0.04585180764408414
2016-05-17,1.3028897569559537,1.3648397264566272,0.06194996950067355,0.06194996950067355
2016-05-18,1.3648397264566272,1.355626142777598,0.009213583679029247,-0.009213583679029247
2016-05-19,1.355626142777598,0.0,1.355626142777598,-1.355626142777598
2016-06-06,0.0,1.1367256882821235,1.1367256882821235,1.1367256882821235
2016-06-07,1.1367256882821235,1.1644648144233192,0.02773912614119567,0.02773912614119567
2016-06-08,1.1644648144233192,1.3532091668049713,0.1887443523816521,0.1887443523816521
2016-06-09,1.3532091668049713,1.494447326291326,0.14123815948635476,0.14123815948635476
2016-06-12,1.494447326291326,1.5604145832318566,0.06596725694053052,0.06596725694053052
2016-06-13,1.5604145832318566,1.6995807226297812,0.13916613939792466,0.13916613939792466
2016-06-14,1.6995807226297812,1.7366583103379931,0.0370775877082119,0.0370775877082119
2016-06-15,1.7366583103379931,1.7610047891296967,0.024346478791703596,0.024346478791703596
2016-06-16,1.7610047891296967,1.8923620491754114,0.13135726004571469,0.13135726004571469
2016-06-19,1.8923620491754114,1.8507656112204325,0.041596437954978915,-0.041596437954978915
2016-06-20,1.8507656112204325,1.8275330930999603,0.023232518120472223,-0.023232518120472223
2016-06-21,1.8275330930999603,1.3920366264517323,0.43549646664822794,-0.43549646664822794
2016-06-22,1.3920366264517323,1.3851763199347387,0.006860306516993653,-0.006860306516993653
2016-06-23,1.3851763199347387,0.0,1.3851763199347387,-1.3851763199347387
2016-06-26,0.0,1.3327687057061666,1.3327687057061666,1.3327687057061666
2016-06-27,1.3327687057061666,1.3614551971368207,0.02868649143065416,0.02868649143065416
2016-06-28,1.3614551971368207,1.2978248619527533,0.06363033518406747,-0.06363033518406747
2016-06-29,1.2978248619527533,1.3877062734065206,0.08988141145376738,0.08988141145376738
2016-06-30,1.3877062734065206,1.3278762046976846,0.059830068708836004,-0.059830068708836004
2016-07-03,1.3278762046976846,1.3033013012115615,0.024574903486123123,-0.024574903486123123
2016-07-05,1.3033013012115615,1.4290363955712209,0.12573509435965935,0.12573509435965935
2016-07-06,1.4290363955712209,1.4954306730413744,0.06639427747015358,0.06639427747015358
2016-07-07,1.4954306730413744,1.448665688932588,0.04676498410878649,-0.04676498410878649
2016-07-10,1.448665688932588,1.4170249828681858,0.03164070606440217,-0.03164070606440217
2016-07-11,1.4170249828681858,1.4066367656834093,0.01038821718477645,-0.01038821718477645
2016-07-12,1.4066367656834093,1.1379011421979957,0.2687356234854137,-0.2687356234854137
2016-07-13,1.1379011421979957,1.224760341150472,0.08685919895247629,0.08685919895247629
2016-07-14,1.224760341150472,1.1064046677290433,0.11835567342142861,-0.11835567342142861
2016-07-17,1.1064046677290433,0.0,1.1064046677290433,-1.1064046677290433
2016-07-18,0.0,1.1140230218381268,1.1140230218381268,1.1140230218381268
2016-07-19,1.1140230218381268,1.166943035604771,0.052920013766644125,0.052920013766644125
2016-07-20,1.166943035604771,1.0155644810888282,0.15137855451594273,-0.15137855451594273
2016-07-21,1.0155644810888282,1.1479520367833695,0.1323875556945413,0.1323875556945413
2016-07-24,1.1479520367833695,1.0748055495511948,0.07314648723217476,-0.07314648723217476
2016-07-25,1.0748055495511948,1.0534948113972569,0.021310738153937914,-0.021310738153937914
2016-07-26,1.0534948113972569,1.0979394008724193,0.04444458947516239,0.04444458947516239
2016-07-27,1.0979394008724193,1.1920344471364748,0.09409504626405552,0.09409504626405552
2016-07-28,1.1920344471364748,1.344062461328529,0.15202801419205425,0.15202801419205425
2016-07-31,1.344062461328529,1.4893605205987623,0.14529805927023332,0.14529805927023332
2016-08-01,1.4893605205987623,1.5305450150224866,0.041184494423724294,0.041184494423724294
2016-08-02,1.5305450150224866,1.9172452436697436,0.38670022864725695,0.38670022864725695
2016-08-03,1.9172452436697436,1.800769676803313,0.11647556686643057,-0.11647556686643057
2016-08-04,1.800769676803313,1.8584639328550303,0.057694256051717296,0.057694256051717296
2016-08-07,1.8584639328550303,1.3868461564897836,0.4716177763652467,-0.4716177763652467
2016-08-08,1.3868461564897836,0.0,1.3868461564897836,-1.3868461564897836
2016-08-09,0.0,1.4745947175319858,1.4745947175319858,1.4745947175319858
2016-08-10,1.4745947175319858,1.574563430955572,0.09996871342358626,0.09996871342358626
2016-08-11,1.574563430955572,1.5759505592805367,0.0013871283249646815,0.0013871283249646815
2016-08-14,1.5759505592805367,1.4872013641979513,0.08874919508258539,-0.08874919508258539
2016-08-15,1.4872013641979513,1.5864996324301535,0.09929826823220211,0.09929826823220211
2016-08-16,1.5864996324301535,1.7369827161539522,0.1504830837237987,0.1504830837237987
2016-08-17,1.7369827161539522,1.6098693442893053,0.12711337186464688,-0.12711337186464688
2016-08-18,1.6098693442893053,1.7545162711686622,0.14464692687935687,0.14464692687935687
2016-08-21,1.7545162711686622,1.5529652352588517,0.2015510359098105,-0.2015510359098105
2016-08-22,1.5529652352588517,1.5433500094407662,0.009615225818085493,-0.009615225818085493
2016-08-23,1.5433500094407662,1.630827140806167,0.0874771313654008,0.0874771313654008
2016-08-24,1.630827140806167,0.0,1.630827140806167,-1.630827140806167
2016-09-06,0.0,1.4999282029860763,1.4999282029860763,1.4999282029860763
2016-09-07,1.4999282029860763,1.4520156207301127,0.04791258225596362,-0.04791258225596362
2016-09-08,1.4520156207301127,1.3522374776168944,0.09977814311321831,-0.09977814311321831
2016-09-11,1.3522374776168944,1.2647642394353376,0.08747323818155683,-0.08747323818155683
2016-09-12,1.2647642394353376,0.0,1.2647642394353376,-1.2647642394353376
2016-09-22,0.0,1.6115641477749938,1.6115641477749938,1.6115641477749938
2016-09-25,1.6115641477749938,1.5936625861308436,0.017901561644150243,-0.017901561644150243
2016-09-26,1.5936625861308436,1.6697718528779184,0.07610926674707486,0.07610926674707486
2016-09-27,1.6697718528779184,1.379224702600258,0.2905471502776604,-0.2905471502776604
2016-09-28,1.379224702600258,0.0,1.379224702600258,-1.379224702600258
2017-02-02,0.0,1.8036209650374604,1.8036209650374604,1.8036209650374604
2017-02-05,1.8036209650374604,1.8534505522179003,0.04982958718043995,0.04982958718043995
2017-02-06,1.8534505522179003,2.0,0.14654944778209966,0.14654944778209966
2017-02-13,2.0,1.876274080300085,0.12372591969991498,-0.12372591969991498
2017-02-14,1.876274080300085,1.9019321540937952,0.025658073793710212,0.025658073793710212
2017-02-15,1.9019321540937952,2.0,0.09806784590620476,0.09806784590620476
2017-03-02,2.0,0.0,2.0,-2.0
2017-03-05,0.0,1.4427216857529597,1.4427216857529597,1.4427216857529597
2017-03-06,1.4427216857529597,1.467159116002604,0.0244374302496444,0.0244374302496444
2017-03-07,1.467159116002604,1.2713616927174916,0.19579742328511252,-0.19579742328511252
2017-03-08,1.2713616927174916,1.1626032919237408,0.10875840079375076,-0.10875840079375076
2017-03-09,1.1626032919237408,0.0,1.1626032919237408,-1.1626032919237408
2017-03-16,0.0,1.435334208861616,1.435334208861616,1.435334208861616
2017-03-19,1.435334208861616,1.5215491201716616,0.08621491131004566,0.08621491131004566
2017-03-20,1.5215491201716616,1.618213179926165,0.09666405975450343,0.09666405975450343
2017-03-21,1.618213179926165,1.7852392285659657,0.16702604863980075,0.16702604863980075
2017-03-22,1.7852392285659657,1.8641262511920842,0.07888702262611846,0.07888702262611846
2017-03-23,1.8641262511920842,1.8411732253996056,0.0229530257924786,-0.0229530257924786
2017-03-26,1.8411732253996056,1.8954998644740642,0.05432663907445856,0.05432663907445856
2017-03-27,1.8954998644740642,2.0,0.10450013552593584,0.10450013552593584
2017-03-30,2.0,1.9261436519546191,0.07385634804538088,-0.07385634804538088
2017-04-02,1.9261436519546191,2.0,0.07385634804538088,0.07385634804538088
2017-04-05,2.0,1.884800775271159,0.11519922472884092,-0.11519922472884092
2017-04-06,1.884800775271159,2.0,0.11519922472884092,0.11519922472884092
2017-04-24,2.0,1.9459237435146428,0.05407625648535719,-0.05407625648535719
2017-04-25,1.9459237435146428,0.0,1.9459237435146428,-1.9459237435146428
2017-04-26,0.0,1.665034337783851,1.665034337783851,1.665034337783851
2017-04-27,1.665034337783851,1.7440008773803957,0.07896653959654465,0.07896653959654465
2017-04-30,1.7440008773803957,1.8363746038591433,0.09237372647874764,0.09237372647874764
2017-05-01,1.8363746038591433,1.474209336356155,0.3621652675029883,-0.3621652675029883
2017-05-02,1.474209336356155,1.5565163956797827,0.0823070593236277,0.0823070593236277
2017-05-03,1.5565163956797827,1.2544642099004375,0.30205218577934523,-0.30205218577934523
2017-05-04,1.2544642099004375,0.0,1.2544642099004375,-1.2544642099004375
2017-05-17,0.0,1.4333207945111426,1.4333207945111426,1.4333207945111426
2017-05-18,1.4333207945111426,1.3529986288818807,0.08032216562926187,-0.08032216562926187
2017-05-21,1.3529986288818807,1.4016288650028534,0.048630236120972725,0.048630236120972725
2017-05-22,1.4016288650028534,1.5332411742129022,0.13161230921004874,0.13161230921004874
2017-05-23,1.5332411742129022,1.445736735311132,0.08750443890177029,-0.08750443890177029
2017-05-24,1.445736735311132,1.4377924926161998,0.007944242694932102,-0.007944242694932102
2017-05-25,1.4377924926161998,1.529260065319994,0.09146757270379413,0.09146757270379413
2017-05-28,1.529260065319994,1.6774201966164417,0.14816013129644778,0.14816013129644778
2017-05-30,1.6774201966164417,1.6631743814963553,0.01424581512008638,-0.01424581512008638
2017-05-31,1.6631743814963553,1.7974446432712932,0.13427026177493784,0.13427026177493784
2017-06-01,1.7974446432712932,1.7114713617404145,0.08597328153087869,-0.08597328153087869
2017-06-04,1.7114713617404145,2.0,0.2885286382595855,0.2885286382595855
2017-06-08,2.0,1.794483669813924,0.20551633018607607,-0.20551633018607607
2017-06-11,1.794483669813924,0.0,1.794483669813924,-1.794483669813924
2017-06-12,0.0,1.6252097388095677,1.6252097388095677,1.6252097388095677
2017-06-13,1.6252097388095677,1.6632146279262845,0.038004889116716845,0.038004889116716845
2017-06-14,1.6632146279262845,1.8112271718230666,0.1480125438967821,0.1480125438967821
2017-06-15,1.8112271718230666,0.0,1.8112271718230666,-1.8112271718230666
2017-06-18,0.0,1.2709572312694115,1.2709572312694115,1.2709572312694115
2017-06-19,1.2709572312694115,0.0,1.2709572312694115,-1.2709572312694115
2017-07-18,0.0,1.509595598450785,1.509595598450785,1.509595598450785
2017-07-19,1.509595598450785,1.5560302296665207,0.04643463121573577,0.04643463121573577
2017-07-20,1.5560302296665207,1.6612369248695955,0.1052066952030748,0.1052066952030748
2017-07-23,1.6612369248695955,1.8142392665621732,0.15300234169257765,0.15300234169257765
2017-07-24,1.8142392665621732,1.8411111485188925,0.0268718819567193,0.0268718819567193
2017-07-25,1.8411111485188925,1.8324413314001895,0.00866981711870296,-0.00866981711870296
2017-07-26,1.8324413314001895,1.8120988791896313,0.020342452210558193,-0.020342452210558193
2017-07-27,1.8120988791896313,1.9608961329731625,0.14879725378353115,0.14879725378353115
2017-07-30,1.9608961329731625,2.0,0.03910386702683755,0.03910386702683755
2017-08-06,2.0,1.869503580176271,0.13049641982372906,-0.13049641982372906
2017-08-07,1.869503580176271,1.9147648842103346,0.0452613040340637,0.0452613040340637
2017-08-08,1.9147648842103346,0.0,1.9147648842103346,-1.9147648842103346
2017-08-09,0.0,2.0,2.0,2.0
2017-08-15,2.0,0.0,2.0,-2.0
2017-08-20,0.0,2.0,2.0,2.0
2017-08-29,2.0,0.0,2.0,-2.0
2017-08-30,0.0,2.0,2.0,2.0
2017-09-17,2.0,0.0,2.0,-2.0
2017-09-18,0.0,1.682558113478146,1.682558113478146,1.682558113478146
2017-09-19,1.682558113478146,1.727322321190096,0.04476420771195011,0.04476420771195011
2017-09-20,1.727322321190096,1.8689802153278725,0.1416578941377764,0.1416578941377764
2017-09-21,1.8689802153278725,1.2077794824267907,0.6612007329010818,-0.6612007329010818
2017-09-24,1.2077794824267907,1.3065625876052098,0.09878310517841915,0.09878310517841915
2017-09-25,1.3065625876052098,1.510182490457749,0.20361990285253917,0.20361990285253917
2017-09-26,1.510182490457749,1.3324509379061449,0.1777315525516041,-0.1777315525516041
2017-09-27,1.3324509379061449,0.0,1.3324509379061449,-1.3324509379061449
2017-10-12,0.0,1.6225121489029883,1.6225121489029883,1.6225121489029883
2017-10-15,1.6225121489029883,1.7796064105020226,0.15709426159903428,0.15709426159903428
2017-10-16,1.7796064105020226,1.7894711226097832,0.009864712107760631,0.009864712107760631
2017-10-17,1.7894711226097832,1.3124702731712188,0.47700084943856447,-0.47700084943856447
2017-10-18,1.3124702731712188,0.0,1.3124702731712188,-1.3124702731712188
2017-12-28,0.0,1.9707783757112214,1.9707783757112214,1.9707783757112214
2018-01-01,1.9707783757112214,2.0,0.029221624288778614,0.029221624288778614
2018-01-29,2.0,1.8688827896525093,0.1311172103474907,-0.1311172103474907
2018-01-30,1.8688827896525093,1.8957816450758107,0.026898855423301393,0.026898855423301393
2018-01-31,1.8957816450758107,1.9777997087293622,0.08201806365355147,0.08201806365355147
2018-02-01,1.9777997087293622,2.0,0.02220029127063783,0.02220029127063783
2018-02-04,2.0,0.0,2.0,-2.0
2018-02-05,0.0,1.9211041077131086,1.9211041077131086,1.9211041077131086
2018-02-06,1.9211041077131086,1.777021631870606,0.14408247584250256,-0.14408247584250256
2018-02-07,1.777021631870606,1.3649077557723241,0.4121138760982819,-0.4121138760982819
2018-02-08,1.3649077557723241,1.4897748516197238,0.12486709584739963,0.12486709584739963
2018-02-11,1.4897748516197238,1.4687587821528718,0.021016069466851972,-0.021016069466851972
2018-02-12,1.4687587821528718,1.6455148105734478,0.17675602842057603,0.17675602842057603
2018-02-13,1.6455148105734478,1.7574139511654179,0.11189914059197004,0.11189914059197004
2018-02-14,1.7574139511654179,1.7702855352026836,0.012871584037265738,0.012871584037265738
2018-02-15,1.7702855352026836,1.748866276222062,0.02141925898062169,-0.02141925898062169
2018-02-18,1.748866276222062,1.7888670792392187,0.040000803017156805,0.040000803017156805
2018-02-20,1.7888670792392187,1.18639388578748,0.6024731934517387,-0.6024731934517387
2018-02-21,1.18639388578748,1.2342012572866776,0.04780737149919756,0.04780737149919756
2018-02-22,1.2342012572866776,1.2788775029763932,0.04467624568971562,0.04467624568971562
2018-02-25,1.2788775029763932,0.0,1.2788775029763932,-1.2788775029763932
2018-02-26,0.0,1.352892978608278,1.352892978608278,1.352892978608278
2018-02-27,1.352892978608278,1.0924849756581632,0.2604080029501148,-0.2604080029501148
2018-02-28,1.0924849756581632,1.1259413208892262,0.033456345231063,0.033456345231063
2018-03-01,1.1259413208892262,0.0,1.1259413208892262,-1.1259413208892262
2018-03-06,0.0,1.3981854050388063,1.3981854050388063,1.3981854050388063
2018-03-07,1.3981854050388063,1.294654353364996,0.10353105167381038,-0.10353105167381038
2018-03-08,1.294654353364996,1.2282276760149569,0.06642667735003904,-0.06642667735003904
2018-03-11,1.2282276760149569,1.3074388659406309,0.079211189925674,0.079211189925674
2018-03-12,1.3074388659406309,1.2929989661536778,0.014439899786953037,-0.014439899786953037
2018-03-13,1.2929989661536778,1.429749309748764,0.1367503435950861,0.1367503435950861
2018-03-14,1.429749309748764,1.4460567386691834,0.016307428920419476,0.016307428920419476
2018-03-15,1.4460567386691834,1.3212875631864065,0.12476917548277688,-0.12476917548277688
2018-03-18,1.3212875631864065,0.0,1.3212875631864065,-1.3212875631864065
2018-03-22,0.0,1.6436717558049598,1.6436717558049598,1.6436717558049598
2018-03-25,1.6436717558049598,1.7808025285272922,0.13713077272233232,0.13713077272233232
2018-03-26,1.7808025285272922,1.8801096910117483,0.09930716248445615,0.09930716248445615
2018-03-27,1.8801096910117483,1.6042858591705527,0.27582383184119563,-0.27582383184119563
2018-03-28,1.6042858591705527,0.0,1.6042858591705527,-1.6042858591705527
2018-04-02,0.0,1.5640951251366975,1.5640951251366975,1.5640951251366975
2018-04-03,1.5640951251366975,1.4099326500973308,0.15416247503936664,-0.15416247503936664
2018-04-04,1.4099326500973308,1.0502216507317927,0.3597109993655381,-0.3597109993655381
2018-04-05,1.0502216507317927,0.0,1.0502216507317927,-1.0502216507317927
2018-04-11,0.0,1.272279693924579,1.272279693924579,1.272279693924579
2018-04-12,1.272279693924579,0.9897301492008485,0.2825495447237306,-0.2825495447237306
2018-04-15,0.9897301492008485,1.0710051215509648,0.08127497235011638,0.08127497235011638
2018-04-16,1.0710051215509648,1.1242637111101037,0.05325858955913887,0.05325858955913887
2018-04-17,1.1242637111101037,1.1342841525470686,0.0100204414369649,0.0100204414369649
2018-04-18,1.1342841525470686,1.2016299720175816,0.06734581947051299,0.06734581947051299
2018-04-19,1.2016299720175816,1.1612096132954839,0.040420358722097705,-0.040420358722097705
2018-04-22,1.1612096132954839,1.0188201316472922,0.14238948164819165,-0.14238948164819165
2018-04-23,1.0188201316472922,0.0,1.0188201316472922,-1.0188201316472922
2018-10-14,0.0,1.0560276710302539,1.0560276710302539,1.0560276710302539
2018-10-15,1.0560276710302539,1.1537454133059861,0.09771774227573227,0.09771774227573227
2018-10-16,1.1537454133059861,1.1802022785345525,0.026456865228566384,0.026456865228566384
2018-10-17,1.1802022785345525,1.1509813799503912,0.029220898584161326,-0.029220898584161326
2018-10-18,1.1509813799503912,1.2040051005581744,0.053023720607783265,0.053023720607783265
2018-10-21,1.2040051005581744,1.2066946363885218,0.002689535830347367,0.002689535830347367
2018-10-22,1.2066946363885218,1.1684633148389851,0.03823132154953668,-0.03823132154953668
2018-10-23,1.1684633148389851,1.2950071517736452,0.1265438369346601,0.1265438369346601
2018-10-24,1.2950071517736452,1.2262790093529339,0.06872814242071135,-0.06872814242071135
2018-10-25,1.2262790093529339,1.2676644008270213,0.041385391474087374,0.041385391474087374
