trade_id,entry_date,exit_date,hold_days,side,entry_w,avg_abs_w,max_abs_w,trade_return,mfe,mae
57,2024-07-03,2024-07-25,16,LONG,0.5,0.9243888791137613,1.3132703135504487,0.014861730239334348,0.05957718465261941,-0.052099436920876485
62,2025-01-16,2025-01-16,1,LONG,0.5,0.5,0.5,0.012818063191119,0.012818063191119,0.0
14,2017-05-17,2017-06-20,24,LONG,0.5,1.454970682773389,2.0,0.012419330493461,0.07467991111360073,-0.06820998851877613
40,2022-01-11,2022-01-25,10,LONG,0.5,1.0586879585440006,1.4405650299783446,0.010912424190743675,0.02933869938280953,-0.01790108076487773
21,2018-10-14,2018-11-12,22,LONG,0.5,1.0607970267448925,1.2797326032774516,0.008076015980554851,0.027502272871495537,-0.0267389789423208
19,2018-03-22,2018-04-08,11,LONG,0.5,0.9181792097460324,1.542059711705088,0.005638010758042267,0.022016668030662823,-0.020739808613465027
33,2021-05-03,2021-05-03,1,LONG,0.5,0.5,0.5,0.0034640387784450333,0.0034640387784450333,0.0
28,2019-11-03,2019-11-03,1,LONG,0.5,0.5,0.5,0.0030829894303441296,0.0030829894303441296,0.0
36,2021-08-29,2021-09-09,9,LONG,0.5,1.0363767984233567,1.6184574263586005,0.0021171584008576882,0.029416123470140443,-0.03005383155597663
61,2024-12-09,2024-12-16,6,LONG,0.5,0.83541839841511,1.5,0.0008443457264291077,0.03291252885063001,-0.031225445781719374
39,2021-12-16,2022-01-09,16,LONG,0.5,1.0840963737688536,1.615060544397489,0.0008164678484745558,0.024558103844672052,-0.031758807011488366
66,2025-07-13,2025-07-28,12,LONG,0.5,1.0430749397382426,1.7072985628337227,0.0005067411682482259,0.03680250520858097,-0.041629709711867746
20,2018-04-11,2018-04-23,9,LONG,0.5,0.9460522063122211,1.1733394813265434,-1.790834262660468e-05,0.015183849726435161,-0.022911954952814506
5,2015-09-24,2015-09-28,3,LONG,0.5,0.6666666666666666,1.0,-0.0003227036128559124,0.008211899398023581,-0.008465088555268285
55,2024-06-12,2024-06-17,4,LONG,0.5,0.4180796013543293,0.6161671087293984,-0.0008472160271064677,0.00023068301464945762,-0.0050047910271826535
65,2025-07-09,2025-07-09,1,LONG,0.5,0.5,0.5,-0.0013017938190698075,-0.0013017938190698075,0.0
45,2023-06-01,2023-06-05,3,LONG,0.5,0.5287109275581231,0.7853714967734308,-0.0013760559600680677,-0.0013760559600680677,-0.00046435810994771565
48,2023-08-30,2023-09-10,7,LONG,0.5,0.8755920122927482,1.532286021512309,-0.001532753391124908,0.007367010794548268,-0.014212529853924405
35,2021-07-14,2021-07-20,5,LONG,0.5,0.7321057925429053,1.2201763209048422,-0.0017345432845912168,0.004255474953429372,-0.007457779950901022
60,2024-11-27,2024-12-04,5,LONG,0.5,0.7282196601632142,0.9714871335509484,-0.001888607213905269,0.00487459097689058,-0.0067303902910123
23,2019-03-13,2019-03-31,13,LONG,0.5,1.156209517846515,1.6066255422662243,-0.0022260025048403964,0.021254079514489543,-0.029713634713588677
4,2015-06-21,2015-06-21,1,LONG,0.5,0.5,0.5,-0.002782308949458745,-0.002782308949458745,0.0
53,2024-01-30,2024-02-12,10,LONG,0.5,1.1107116282517109,1.5,-0.002959982004949846,0.018450353993511692,-0.02102246409410935
42,2022-10-04,2022-10-10,5,LONG,0.5,0.7017675643541262,1.169612607256877,-0.003047287690415068,0.007827224033179814,-0.020140311324073012
64,2025-07-07,2025-07-07,1,LONG,0.5,0.5,0.5,-0.0031448762639549876,-0.0031448762639549876,0.0
10,2016-09-06,2016-09-13,6,LONG,0.5,0.8406083741118007,1.3252060369214325,-0.0031592456098595845,0.005142998723531411,-0.014436170575807594
27,2019-10-02,2019-10-20,13,LONG,0.5,0.8818264777030154,1.2244281503723484,-0.0033893283436920996,0.004850947717869536,-0.020681476228993634
56,2024-06-20,2024-06-20,1,LONG,0.5,0.5,0.5,-0.003448661132395392,-0.003448661132395392,0.0
47,2023-07-30,2023-08-10,10,LONG,0.5,0.7465117882128217,1.2141086117125328,-0.0034947896433220604,0.011647992764803883,-0.01795586296141094
24,2019-04-09,2019-04-11,3,LONG,0.5,0.6666666666666666,1.0,-0.0037860738716257725,0.004132174393902233,-0.011985468492997309
49,2023-09-18,2023-09-24,5,LONG,0.5,0.9,1.5,-0.0038013040309200496,0.009404390834601761,-0.016851602573882518
11,2016-09-22,2016-09-29,6,LONG,0.5,0.9258268915080521,1.5,-0.004966382271262781,0.009165578980662836,-0.01768888204868524
25,2019-05-13,2019-05-19,5,LONG,0.5,0.8503191780398682,1.4171986300664472,-0.005109329843859922,0.006087724352557444,-0.016411682785263837
16,2017-10-12,2017-10-19,6,LONG,0.5,0.9027907936923736,1.5,-0.005259191399142549,0.005766795176568751,-0.01875889285144894
18,2018-03-06,2018-03-19,10,LONG,0.5,1.0254536831982772,1.3899678943092513,-0.00539147743877455,0.0001451014522513283,-0.014222309628362906
46,2023-06-07,2023-06-12,4,LONG,0.5,0.7134181399967044,0.9575224127222245,-0.005901632626842734,-0.0009924098158353711,-0.005436122879718952
2,2015-04-29,2015-04-29,1,LONG,0.5,0.5,0.5,-0.006678189051038563,-0.006678189051038563,0.0
59,2024-11-21,2024-11-25,3,LONG,0.5,0.6666666666666666,1.0,-0.009812223770577555,0.00898036515280154,-0.026840583756288172
32,2021-01-04,2021-01-10,5,LONG,0.5,0.7,1.0,-0.010611402196975761,0.019342350981373047,-0.044159061159408375
3,2015-05-13,2015-06-04,16,LONG,0.5,1.1511766694873886,1.7968022951668028,-0.013067587521014778,0.037050456525800524,-0.053511959246155594
37,2021-09-14,2021-09-16,3,LONG,0.5,0.6666666666666666,1.0,-0.015252029936288714,-0.0015814726538070367,-0.022766958682108873
31,2020-11-08,2020-11-08,1,LONG,0.5,0.5,0.5,-0.016045764700339582,-0.016045764700339582,0.0
