date,strategy_ftf,buy_hold,buy_hold_like_strategy
2015-03-29,1.0583581275872211,0.9992412746585737,1.017960946673466
2015-03-30,1.0583581275872211,0.9974709155285788,1.017960946673466
2015-03-31,1.0583581275872211,1.01854661945709,1.017960946673466
2015-04-01,1.0583581275872211,1.0123925139099648,1.017960946673466
2015-04-05,1.0583581275872211,1.0273141122913505,1.017960946673466
2015-04-06,1.0583581275872211,1.020569887034227,1.017960946673466
2015-04-07,1.0583581275872211,1.0142471758556737,1.017960946673466
2015-04-08,1.0583581275872211,1.0062384083628395,1.017960946673466
2015-04-09,1.0583581275872211,1.0155117180913844,1.017960946673466
2015-04-12,1.0583581275872211,1.01104366885854,1.017960946673466
2015-04-13,1.0583581275872211,1.005395380205699,1.017960946673466
2015-04-14,1.0583581275872211,1.012729725172821,1.017960946673466
2015-04-15,1.0583581275872211,1.0099477322542574,1.017960946673466
2015-04-16,1.0583581275872211,1.0142471758556737,1.017960946673466
2015-04-19,1.0583581275872211,1.0063227111785535,1.017960946673466
2015-04-20,1.0583581275872211,1.0142471758556735,1.017960946673466
2015-04-21,1.0583581275872211,1.0005901197099984,1.017960946673466
2015-04-22,1.0583581275872211,1.0068285280728375,1.017960946673466
2015-04-23,1.0583581275872211,0.9905580846400269,1.017960946673466
2015-04-26,1.0583581275872211,1.0143314786713875,1.017960946673466
2015-04-27,1.0583581275872211,1.0233518799527903,1.017960946673466
2015-04-28,1.0583581275872211,1.0200640701399426,1.017960946673466
2015-04-29,1.0373758132783737,0.9967964930028663,1.017960946673466
2015-04-30,1.0547280815232563,0.9901365705614568,1.0078654934385376
2015-05-03,1.0547280815232563,1.0005058168942842,1.0078654934385376
2015-05-04,1.0547280815232563,1.0059011970999832,1.0078654934385376
2015-05-05,1.0547280815232563,1.0034564154442758,1.0078654934385376
2015-05-06,1.0547280815232563,0.9966278873714383,1.0078654934385376
2015-05-07,1.0547280815232563,1.0022761760242793,1.0078654934385376
2015-05-10,1.0547280815232563,0.9973023098971506,1.0078654934385376
2015-05-11,1.0547280815232563,1.005226774574271,1.0078654934385376
2015-05-12,1.0547280815232563,1.0269769010284944,1.0078654934385376
2015-05-13,1.09528735658082,1.0328780981284775,1.0078654934385376
2015-05-14,1.09845364167596,1.0329624009441916,1.0079968615516994
2015-05-17,1.102618930185391,1.0349013657056145,1.0112516984079558
2015-05-18,1.0701700263801988,1.0172820772213793,0.9812119086199281
2015-05-19,1.0699759194780356,1.0189681335356604,0.9841499169697813
2015-05-20,1.0646850155371215,1.0150902040128142,0.9791120716549805
2015-05-21,1.060701100917691,1.0150059011971002,0.9789971990330694
2015-05-24,1.0429598266016478,1.0005901197099987,0.9789971990330694
2015-05-26,1.0455176381874878,0.9994941831057159,0.9774970534129449
2015-05-27,1.048283396016148,1.0021918732085653,0.9802718880340164
2015-05-28,1.0484669957730923,1.0030349013657056,0.9811590874476172
2015-05-31,1.0467931315072763,1.0021075703928513,0.9800861613782188
2015-06-01,1.0530111737132497,1.006912830888552,0.9859643176839877
2015-06-02,1.0406310412936723,0.9989040633957177,0.9759403231623526
2015-06-03,1.0545429361812055,0.9907266902714553,0.964493661185456
2015-06-04,1.0545429361812055,0.984741190355758,0.964493661185456
2015-06-07,1.0545429361812055,0.9893778452200305,0.964493661185456
2015-06-08,1.0545429361812055,0.9927499578485923,0.964493661185456
2015-06-09,1.0545429361812055,1.0003372112628564,0.964493661185456
2015-06-10,1.0545429361812055,0.9951104366885857,0.964493661185456
2015-06-11,1.0545429361812055,0.9940988029000172,0.964493661185456
2015-06-14,1.0545429361812055,0.999662788737144,0.964493661185456
2015-06-15,1.0545429361812055,0.995531950767156,0.964493661185456
2015-06-16,1.0545429361812055,0.9920755353228801,0.964493661185456
2015-06-17,1.0545429361812055,1.0133198448828193,0.964493661185456
2015-06-18,1.0545429361812055,1.0132355420671053,0.964493661185456
2015-06-21,1.044023881042265,0.9982296408700051,0.964493661185456
2015-06-22,1.0522553097380787,0.9919069296914517,0.9535427721996717
2015-06-23,1.0522553097380787,0.9887877255100321,0.9535427721996717
2015-06-24,1.0522553097380787,0.9878603945371776,0.9535427721996717
2015-06-25,1.0522553097380787,0.9890406339571742,0.9535427721996717
2015-06-28,1.0522553097380787,0.9939301972685889,0.9535427721996717
2015-06-29,1.0522553097380787,0.9878603945371776,0.9535427721996717
2015-06-30,1.0522553097380787,0.9857528241443264,0.9535427721996717
2015-07-01,1.0522553097380787,0.9808632608329118,0.9535427721996717
2015-07-02,1.0522553097380787,0.9890406339571741,0.9535427721996717
2015-07-06,1.0522553097380787,0.9716742539200807,0.9535427721996717
2015-07-07,1.0522553097380787,0.9808632608329116,0.9535427721996717
2015-07-08,1.0522553097380787,0.9772382397572077,0.9535427721996717
2015-07-09,1.0522553097380787,0.9761423031529252,0.9535427721996717
2015-07-12,1.0522553097380787,0.9740347327600741,0.9535427721996717
2015-07-13,1.0522553097380787,0.9724329792615072,0.9535427721996717
2015-07-14,1.0522553097380787,0.9672905075029505,0.9535427721996717
2015-07-15,1.0522553097380787,0.964339908952959,0.9535427721996717
2015-07-16,1.0522553097380787,0.9542235710672736,0.9535427721996717
2015-07-19,1.0522553097380787,0.9330635643230483,0.9535427721996717
2015-07-20,1.0522553097380787,0.9302815714044848,0.9535427721996717
2015-07-21,1.0522553097380787,0.9201652335187994,0.9535427721996717
2015-07-22,1.0522553097380787,0.9223571067273645,0.9535427721996717
2015-07-23,1.0522553097380787,0.9151070645759567,0.9535427721996717
2015-07-26,1.0522553097380787,0.9242960714887876,0.9535427721996717
2015-07-27,1.0522553097380787,0.9241274658573595,0.9535427721996717
2015-07-28,1.0522553097380787,0.9210925644916538,0.9535427721996717
2015-07-29,1.0522553097380787,0.9178047546788062,0.9535427721996717
2015-07-30,1.0522553097380787,0.923200134884505,0.9535427721996717
2015-08-02,1.0522553097380787,0.9183948743888046,0.9535427721996717
2015-08-03,1.0522553097380787,0.9194908109930872,0.9535427721996717
2015-08-04,1.0522553097380787,0.9151913673916708,0.9535427721996717
2015-08-05,1.0522553097380787,0.9189849940988027,0.9535427721996717
2015-08-06,1.0522553097380787,0.9223571067273645,0.9535427721996717
2015-08-09,1.0522553097380787,0.930787388298769,0.9535427721996717
2015-08-10,1.0522553097380787,0.9338222896644746,0.9535427721996717
2015-08-11,1.0522553097380787,0.9472264373630076,0.9535427721996717
2015-08-12,1.0522553097380787,0.940482212105884,0.9535427721996717
2015-08-13,1.0522553097380787,0.9380374304501768,0.9535427721996717
2015-08-16,1.0522553097380787,0.9428426909458774,0.9535427721996717
2015-08-17,1.0522553097380787,0.9415781487101667,0.9535427721996717
2015-08-18,1.0522553097380787,0.9508514584387115,0.9535427721996717
2015-08-19,1.0522553097380787,0.9721800708143647,0.9535427721996717
2015-08-20,1.0522553097380787,0.9775754510200635,0.9535427721996717
2015-08-23,1.0522553097380787,0.9725172820772209,0.9535427721996717
2015-08-24,1.0522553097380787,0.9596189512729721,0.9535427721996717
2015-08-25,1.0522553097380787,0.948069465520148,0.9535427721996717
2015-08-26,1.0522553097380787,0.9463834092058672,0.9535427721996717
2015-08-27,1.0522553097380787,0.9559939301972682,0.9535427721996717
2015-08-30,1.0522553097380787,0.9547293879615576,0.9535427721996717
2015-08-31,1.0522553097380787,0.9608834935086829,0.9535427721996717
2015-09-01,1.0522553097380787,0.955656718934412,0.9535427721996717
2015-09-02,1.0522553097380787,0.947985162704434,0.9535427721996717
2015-09-03,1.0522553097380787,0.9453717754172987,0.9535427721996717
2015-09-06,1.0522553097380787,0.9450345641544424,0.9535427721996717
2015-09-08,1.0522553097380787,0.9290170291687739,0.9535427721996717
2015-09-09,1.0522553097380787,0.9351711347158992,0.9535427721996717
2015-09-10,1.0522553097380787,0.9301129657730565,0.9535427721996717
2015-09-13,1.0522553097380787,0.9338222896644746,0.9535427721996717
2015-09-14,1.0522553097380787,0.9295228460630581,0.9535427721996717
2015-09-15,1.0522553097380787,0.9433485078401616,0.9535427721996717
2015-09-16,1.0522553097380787,0.9416624515258807,0.9535427721996717
2015-09-17,1.0522553097380787,0.959197437194402,0.9535427721996717
2015-09-20,1.0522553097380787,0.9549822964086997,0.9535427721996717
2015-09-21,1.0522553097380787,0.9482380711515761,0.9535427721996717
2015-09-22,1.0522553097380787,0.9538863598044173,0.9535427721996717
2015-09-23,1.0522553097380787,0.9726858877086493,0.9535427721996717
2015-09-24,1.0831382131392369,0.9657730568200976,0.9535427721996717
2015-09-27,1.0590374872586794,0.9540549654358456,0.9328677799697593
2015-09-28,1.051614649504637,0.9499241274658573,0.9262574759560648
2015-09-29,1.051614649504637,0.9401450008430281,0.9262574759560648
2015-09-30,1.051614649504637,0.9388804586073174,0.9262574759560648
2015-10-01,1.051614649504637,0.9581858034058335,0.9262574759560648
2015-10-04,1.066665794038624,0.9590288315629739,0.9262574759560648
2015-10-05,1.0796788879542352,0.96644747934581,0.9367620415598975
2015-10-06,1.086091304557096,0.968386444107233,0.9396138449878985
2015-10-07,1.0800357247265027,0.964677120215815,0.9335487014503627
2015-10-08,1.097774424491359,0.9744562468386444,0.9501716795100285
2015-10-11,1.1174598803230957,0.9817062889900522,0.9621396541448527
2015-10-12,1.1222659616544772,0.9824650143314787,0.9635450135106957
2015-10-13,1.150000009788722,0.994604619794301,0.9873566630637314
2015-10-14,1.1650110287332431,1.0010959366042824,1.0002446886707677
2015-10-15,1.1563776838466304,0.9973866127128644,0.9928323490831442
2015-10-18,1.1362429697165988,0.9887034226943179,0.9755452673562295
2015-10-19,1.1453499648695116,0.9926656550328781,0.9833642693285596
2015-10-20,1.1251178805643856,0.9838981621986174,0.9659935883926495
2015-10-21,1.121985561968914,0.9830551340414769,0.9643382142372341
2015-10-22,1.1160263514163622,0.9802731411229135,0.9590837168828996
2015-10-25,1.1217338164587867,0.9831394368571912,0.9645191069531186
2015-10-26,1.122385843761391,0.9828022255943349,0.9638918080528508
2015-10-27,1.142218703927358,0.9914854156128815,0.9809240359185983
2015-10-28,1.0862780548786244,0.9672062046872367,0.9328828621502869
2015-10-29,1.0964301541264945,0.9622323385601081,0.9232881460573965
2015-11-01,1.0964301541264945,0.9575956836958357,0.9232881460573965
2015-11-02,1.0964301541264945,0.9392176698701737,0.9232881460573965
2015-11-03,1.0964301541264945,0.9325577474287643,0.9232881460573965
2015-11-04,1.0964301541264945,0.9308716911144834,0.9232881460573965
2015-11-05,1.0964301541264945,0.9169617265216661,0.9232881460573965
2015-11-08,1.0964301541264945,0.9172989377845222,0.9232881460573965
2015-11-09,1.0964301541264945,0.9176361490473786,0.9232881460573965
2015-11-10,1.0964301541264945,0.9146012476816731,0.9232881460573965
2015-11-11,1.0964301541264945,0.9113134378688252,0.9232881460573965
2015-11-12,1.0964301541264945,0.9112291350531112,0.9232881460573965
2015-11-15,1.0964301541264945,0.9135053110773903,0.9232881460573965
2015-11-16,1.0964301541264945,0.9008598887202836,0.9232881460573965
2015-11-17,1.0964301541264945,0.9009441915359977,0.9232881460573965
2015-11-18,1.0964301541264945,0.9087000505816898,0.9232881460573965
2015-11-19,1.0964301541264945,0.9073512055302649,0.9232881460573965
2015-11-22,1.0964301541264945,0.8993424380374307,0.9232881460573965
2015-11-23,1.0964301541264945,0.9052436351374139,0.9232881460573965
2015-11-24,1.0964301541264945,0.9020401281402802,0.9232881460573965
2015-11-25,1.0964301541264945,0.8904063395717421,0.9232881460573965
2015-11-29,1.0964301541264945,0.89807789580172,0.9232881460573965
2015-11-30,1.0964301541264945,0.8965604451188672,0.9232881460573965
2015-12-01,1.0964301541264945,0.8883830719946049,0.9232881460573965
2015-12-02,1.0964301541264945,0.8946214803574442,0.9232881460573965
2015-12-03,1.0964301541264945,0.9139268251559602,0.9232881460573965
2015-12-06,1.0964301541264945,0.9064238745574104,0.9232881460573965
2015-12-07,1.0964301541264945,0.9065081773731244,0.9232881460573965
2015-12-08,1.0964301541264945,0.907519811161693,0.9232881460573965
2015-12-09,1.0964301541264945,0.903726184454561,0.9232881460573965
2015-12-10,1.0964301541264945,0.9068453886359806,0.9232881460573965
2015-12-13,1.0964301541264945,0.8964761423031531,0.9232881460573965
2015-12-14,1.0964301541264945,0.8949586916203002,0.9232881460573965
2015-12-15,1.0964301541264945,0.907772719608835,0.9232881460573965
2015-12-16,1.0964301541264945,0.8848423537346147,0.9232881460573965
2015-12-17,1.0964301541264945,0.8978249873545776,0.9232881460573965
2015-12-20,1.0964301541264945,0.9109762266059684,0.9232881460573965
2015-12-21,1.0964301541264945,0.9054965435845556,0.9232881460573965
2015-12-22,1.0964301541264945,0.900606980273141,0.9232881460573965
2015-12-23,1.0964301541264945,0.9070139942674086,0.9232881460573965
2015-12-27,1.0964301541264945,0.900606980273141,0.9232881460573965
2015-12-28,1.0964301541264945,0.9003540718259989,0.9232881460573965
2015-12-29,1.0964301541264945,0.8934412409374473,0.9232881460573965
2015-12-30,1.0964301541264945,0.8937784522003035,0.9232881460573965
2016-01-03,1.0964301541264945,0.9064238745574102,0.9232881460573965
2016-01-04,1.0964301541264945,0.9091215646602596,0.9232881460573965
2016-01-05,1.0964301541264945,0.9205024447816557,0.9232881460573965
2016-01-06,1.0964301541264945,0.9339065924801886,0.9232881460573965
2016-01-07,1.0964301541264945,0.9255606137244983,0.9232881460573965
2016-01-10,1.0964301541264945,0.9241274658573594,0.9232881460573965
2016-01-11,1.0964301541264945,0.9148541561288145,0.9232881460573965
2016-01-12,1.0964301541264945,0.9164559096273813,0.9232881460573965
2016-01-13,1.0964301541264945,0.9050750295059853,0.9232881460573965
2016-01-14,1.0964301541264945,0.9194908109930869,0.9232881460573965
2016-01-17,1.0964301541264945,0.9181419659416621,0.9232881460573965
2016-01-19,1.0964301541264945,0.9325577474287639,0.9232881460573965
2016-01-20,1.1175111675142873,0.9258135221716403,0.9232881460573965
2016-01-21,1.1128787550815242,0.9242117686730733,0.9207353069799923
2016-01-24,1.1261228364278986,0.9317990220873373,0.9317750059251119
2016-01-25,1.1535409776352556,0.94436014162873,0.9500566086750054
2016-01-26,1.1513247258485242,0.940650817737312,0.9440203018062697
2016-01-27,1.150215580928843,0.940903726184454,0.9444801815578502
2016-01-28,1.151473104667974,0.9411566346315962,0.9449233870109356
2016-01-31,1.1737978678582863,0.9509357612544252,0.9623573074770243
2016-02-01,1.1776869375536958,0.950261338728713,0.9611238387452222
2016-02-02,1.2062462884080518,0.9621480357443933,0.9849226823163675
2016-02-03,1.2434473822152148,0.9758050918900686,1.0118627906343884
2016-02-04,1.2438770832544255,0.9759736975214968,1.0122124624410873
2016-02-07,1.3302619130839632,1.009863429438543,1.082508637598955
2016-02-08,1.331816606028547,1.0104535491485411,1.0837737783391153
2016-02-09,1.322927457982303,1.0070814365199794,1.076540180619515
2016-02-10,1.4407572600326273,1.0519305344798513,1.1724248911652346
2016-02-11,1.4213593421222668,1.0448490979598717,1.1566397187244783
2016-02-14,1.34369332605289,1.0185466194570896,1.0984064458114497
2016-02-16,1.2051884235346753,1.021244309559939,1.1039999398745002
2016-02-17,1.3216221425667216,1.0338054291013317,1.1039999398745002
2016-02-18,1.3390088641805613,1.0375990558084638,1.1100836873385196
2016-02-21,1.3048602668107832,1.0201483729556564,1.0797937603743255
2016-02-22,1.308820302652666,1.030686224919912,1.0983487637506404
2016-02-23,1.3425232922274526,1.0445961895127294,1.118941771556198
2016-02-24,1.3522220251810368,1.0443432810655873,1.1185341416444101
2016-02-25,1.31911687259582,1.028831562974203,1.0912900420058549
2016-02-28,1.3282413628846823,1.0406339571741694,1.111778698546111
2016-02-29,1.3301640387490379,1.0375990558084636,1.1072713863072994
2016-03-01,1.345947252973253,1.0468723655370085,1.122329379136954
2016-03-02,1.3809257638479462,1.0606980273141118,1.1443484761410387
2016-03-03,1.4134495887680778,1.0712358792783674,1.162503911102196
2016-03-06,1.409034325333041,1.0655875906255263,1.1523175874067075
2016-03-07,1.401129481489641,1.064660259652672,1.1505448410351367
2016-03-08,1.39027644734527,1.0600236047883995,1.1420984532264566
2016-03-09,1.4141413240833847,1.0730062384083623,1.1655444105344193
2016-03-10,1.3974953947830717,1.0617096611026804,1.1457712696772817
2016-03-13,1.363008342772717,1.0496543584555718,1.1230322935723271
2016-03-14,1.335343453930646,1.0377676614398916,1.1032261474401162
2016-03-15,1.3113114481899792,1.036756027651323,1.1017654473483178
2016-03-16,1.371719522069389,1.0664306187826667,1.1017654473483178
2016-03-17,1.3662777652520457,1.0574102175012638,1.0907868406547863
2016-03-20,1.3478528325655477,1.0488956331141455,1.0784841406553058
2016-03-21,1.3507899884361116,1.0526049570055631,1.0833569409721242
2016-03-22,1.3197487684072517,1.031866464339908,1.0584866345046495
2016-03-23,1.3183428998174183,1.0298431967627708,1.0559290524344411
2016-03-27,1.3183428998174183,1.02857865452706,1.0559290524344411
2016-03-28,1.3183428998174183,1.0418141965941652,1.0559290524344411
2016-03-29,1.3234601001255475,1.035744393862754,1.0559290524344411
2016-03-30,1.330768194592322,1.041645590962737,1.0624530951396094
2016-03-31,1.317358984306761,1.0314449502613374,1.0519003216617182
2016-04-03,1.3131001807575162,1.0279042320013474,1.0478515679617588
2016-04-04,1.3223123719006291,1.036587422019894,1.056452573369698
2016-04-05,1.3170607794661278,1.0316978587084795,1.0523632500331916
2016-04-06,1.330443073860634,1.0432473444613037,1.0635827354946907
2016-04-07,1.339585641754407,1.0485584218512884,1.0684846562426047
2016-04-10,1.358797430337989,1.0605294216826828,1.0814502071496634
2016-04-11,1.367290108595844,1.0629742033383902,1.0843260007238233
2016-04-12,1.350423132861858,1.0523520485584203,1.0702375276333274
2016-04-13,1.319658284076068,1.0339740347327586,1.0449942824439995
2016-04-14,1.3249052979897757,1.0408025628055961,1.0531317758792036
2016-04-17,1.3287231819643455,1.0411397740684523,1.0531317758792036
2016-04-18,1.3496709426874656,1.057410217501263,1.0691122936197364
2016-04-19,1.3538237447271082,1.057494520316977,1.0691978383288718
2016-04-20,1.3489221916421539,1.054038104872701,1.0650440482668908
2016-04-21,1.3226162902025003,1.03692463328275,1.0441094598907137
2016-04-24,1.3336635132170962,1.0455235204855826,1.0543147492525
2016-04-25,1.3291015808682654,1.048221210588432,1.0566976495177856
2016-04-26,1.3455800978543035,1.0541224076884153,1.0566976495177856
2016-04-27,1.3673556480384415,1.0676108582026622,1.0712642953271372
2016-04-28,1.406730128038951,1.087927836789747,1.0953531062808022
2016-05-01,1.42328025335289,1.0923958860225913,1.101393371078821
2016-05-02,1.419791561496079,1.0890237733940296,1.0962931625878543
2016-05-03,1.3854866674612556,1.074355083459786,1.0731993492639595
2016-05-04,1.374728103933322,1.0725847243297908,1.0702165832522674
2016-05-05,1.4071700028812102,1.0908784353397387,1.0956971174667731
2016-05-08,1.3680275757036124,1.0677794638340903,1.0634587906087871
2016-05-09,1.359790015654046,1.0662620131512375,1.06108355979575
2016-05-10,1.3725886082556429,1.0752824144326403,1.071022461199716
2016-05-11,1.3695582687491779,1.0716573933569364,1.0670145271485
2016-05-12,1.3710196445340794,1.0729219355926471,1.0685832593340983
2016-05-15,1.373736701148547,1.0741864778283579,1.0701100671157047
2016-05-16,1.3782552122312597,1.0764626538526372,1.0729604486913003
2016-05-17,1.3756588427114753,1.0743550834597861,1.0702234505351824
2016-05-18,1.3468486083292732,1.0578317315798331,1.047758450349269
2016-05-19,1.3541132643959566,1.0562299780812665,1.0456077485493342
2016-05-22,1.3541132643959566,1.0550497386612698,1.0456077485493342
2016-05-23,1.3541132643959566,1.036250210757038,1.0456077485493342
2016-05-24,1.3541132643959566,1.0316978587084795,1.0456077485493342
2016-05-25,1.3541132643959566,1.0288315629742022,1.0456077485493342
2016-05-26,1.3541132643959566,1.0257123587927826,1.0456077485493342
2016-05-29,1.3541132643959566,1.026386781318495,1.0456077485493342
2016-05-31,1.3541132643959566,1.024026302478502,1.0456077485493342
2016-06-01,1.3541132643959566,1.0222559433485068,1.0456077485493342
2016-06-02,1.3541132643959566,1.0477996965098624,1.0456077485493342
2016-06-05,1.3541132643959566,1.0515933232169943,1.0456077485493342
2016-06-06,1.3565793826126582,1.0512561119541382,1.0456077485493342
2016-06-07,1.3760123979892895,1.0641544427583869,1.060190834813116
2016-06-08,1.3944510237278263,1.0729219355926476,1.0703622451011814
2016-06-09,1.403320768684107,1.075619625695497,1.0740040749165294
2016-06-12,1.4239873538450707,1.084892935424042,1.087841732805106
2016-06-13,1.431347754526154,1.0859045692126104,1.0894245915547685
2016-06-14,1.433062975105646,1.0860731748440384,1.0897120793328239
2016-06-15,1.4536660076487407,1.0945877592311573,1.1045485468779113
2016-06-16,1.4515881909797042,1.0915528578654514,1.0991554361176201
2016-06-19,1.4444800281457,1.0892766818411723,1.0948180866502697
2016-06-20,1.4037071352235544,1.0727533299612195,1.064081663277339
2016-06-21,1.3955390242858183,1.0706457595683685,1.0602611437225253
2016-06-22,1.384989374510892,1.0648288652840994,1.0522423530256033
2016-06-23,1.3893032527045324,1.1148204350025281,1.1206709751310884
2016-06-26,1.4654082850101016,1.116759399763951,1.1206709751310884
2016-06-27,1.4567962471160472,1.1110268082953962,1.113003995894789
2016-06-28,1.4667716166626676,1.1186140617096605,1.1233520842716047
2016-06-29,1.4618522637053464,1.1133029843196756,1.1164300405145218
2016-06-30,1.4863557112095251,1.1288147024110597,1.1380162106395888
2016-07-03,1.5224746912506646,1.1454223571067266,1.1602488839326213
2016-07-05,1.5453623131578658,1.1525037936267062,1.169597594165441
2016-07-06,1.5422522551712325,1.148288652841004,1.163484663398727
2016-07-07,1.5328729566121602,1.1451694486595843,1.1587583808812463
2016-07-10,1.5280132916998246,1.1436519979767312,1.156534016692007
2016-07-11,1.4936689777857843,1.1256954982296397,1.1308025993416198
2016-07-12,1.4956529178371722,1.1326926319339055,1.1406896783807896
2016-07-13,1.483454893413711,1.1230821109425044,1.1296766463754893
2016-07-14,1.4745947166533577,1.1190355757882302,1.1246915096519778
2016-07-17,1.454059516699031,1.120637329286797,1.1264726543547539
2016-07-18,1.478875907945767,1.1231664137582185,1.1264726543547539
2016-07-19,1.4631572758179991,1.1122070477153927,1.1142277289509486
2016-07-20,1.475282278418026,1.122070477153936,1.1257587009618721
2016-07-21,1.4680190758042329,1.1156634631596687,1.1192305776054492
2016-07-24,1.4626637348809863,1.1123756533468208,1.115444262218831
2016-07-25,1.4640703320548765,1.1134715899511034,1.1166254303796663
2016-07-26,1.4715236703484686,1.1184454560782322,1.1218802143540438
2016-07-27,1.491757493921287,1.1306693643567687,1.135342541263502
2016-07-28,1.5198687446108488,1.144410723318158,1.151790415496513
2016-07-31,1.5291598900415428,1.1461810824481529,1.1541852326955202
2016-08-01,1.553156409826884,1.1571404484909786,1.170621664695706
2016-08-02,1.5432243588801402,1.1504805260495692,1.1603095968597155
2016-08-03,1.5441022828015187,1.1527567020738485,1.1647108680186236
2016-08-04,1.4981575906886468,1.1333670544596182,1.1294324942380638
2016-08-07,1.486488103349725,1.1307536671724827,1.1245924692299398
2016-08-08,1.4718964203929659,1.1353060192210414,1.1308714809463885
2016-08-09,1.502304191634985,1.139689765638172,1.1308714809463885
2016-08-10,1.5009264970292646,1.1380880121396049,1.1285278190536292
2016-08-11,1.489034822993269,1.13235542067105,1.1195773133381142
2016-08-14,1.4953496057768203,1.135980441746754,1.1252257004140418
2016-08-15,1.513120203435751,1.1439049064238744,1.1368993995968635
2016-08-16,1.5006029279431206,1.1370763783510367,1.1261322886199887
2016-08-17,1.5141685108430434,1.1441578148710165,1.1383142336823115
2016-08-18,1.4954445509925787,1.1348845051424716,1.1234616628904557
2016-08-21,1.4891298156670565,1.1325240263024785,1.1193618493789335
2016-08-22,1.4937089566444186,1.1348002023267574,1.1228555899639812
2016-08-23,1.4645918731153293,1.120974540549654,1.101742351244649
2016-08-24,1.4806242239119485,1.1166750969482375,1.0948509984765165
2016-08-25,1.4806242239119485,1.1177710335525202,1.0948509984765165
2016-08-28,1.4806242239119485,1.1187826673410886,1.0948509984765165
2016-08-29,1.4806242239119485,1.1098465688753998,1.0948509984765165
